Name_total,Label_total,Prediction_total,fold
1F47__945,2.5162454,1.1034473210856517,8
1FFW__992,0.42783016,0.7881949703214809,8
1A22__142,0.2740822,0.3137492555074463,8
1GC1__1048,0.18265375,0.2861233374678179,8
1BRS__421,4.550591,4.797272080239415,8
3SGB__3480,1.9436082,1.0650725058327335,8
1PPF__1682,-0.5715383,0.8432553008146757,8
1FFW__981,0.20430143,0.534153479447299,8
1R0R__1803,3.764484,3.394286496205176,8
2PCC__2486,2.1026816,1.0966098506669697,8
3SGB__3511,-1.344638,-1.347494178540512,8
1A22__96,1.2093251,1.1146021883570425,8
1EMV__917,0.43746877,0.5443689528674122,8
1TM1__2001,3.75601,2.327856207669639,8
2BTF__2250,1.7209312,0.7980739758332162,8
1PPF__1616,1.5049802,1.3912390479905647,8
2BTF__2251,0.46005604,1.2117611465439035,8
1R0R__1893,-0.34582213,0.3474825971598062,8
1KTZ__1344,1.1516978,1.730232181634816,8
1EMV__922,0.9564332,-0.112330393823658,8
1BRS__414,2.4137335,1.8194338432238808,8
2G2U__2314,-0.3423922,0.3584099329948861,8
3SGB__3456,0.08895801,-0.3112814154655859,8
3SGB__3518,-2.587597,-0.99374978840895,8
1R0R__1928,2.888105,1.3511643202964412,8
1R0R__1938,4.9499803,1.5810133977960992,8
2FTL__2292,6.85701,8.024522511996668,8
1IAR__1126,0.47962397,1.184606818835423,8
1R0R__1800,0.5696492,1.0703164690180662,8
1JTG__1277,1.9107438,0.6574442400672087,8
1R0R__1930,-0.0660144,1.0658488012584413,8
1PPF__1735,2.0874968,1.767223128297243,8
1B2S__314,-3.8662953,-2.9240764051139085,8
2G2U__2306,-3.5360348,-0.5173688056249027,8
1S1Q__1967,0.19934364,1.1729207734312994,8
1EAW__891,-0.07894067,1.215025256350265,8
1A4Y__176,3.2368004,2.513904363451134,8
2SIC__2493,0.7960983,0.64529576680605,8
1EMV__939,4.6368327,1.5437519618673567,8
1PPF__1706,-1.5744526,-1.2988085156093023,8
1R0R__1838,-0.32802942,0.3081169035105093,8
1PPF__1634,0.9154713,1.4667145603494742,8
2B11__2202,-0.754171,0.343901651342114,8
1PPF__1666,5.736492,4.521998055947262,8
1PPF__1734,3.4848208,2.1630864137179984,8
1A22__102,0.10801677,0.0380137586068168,8
1Z7X__2146,0.99347043,2.002126621410645,8
1KTZ__1340,2.2714972,1.971376738486675,8
2J0T__2349,0.0,1.4872707594181491,8
1R0R__1889,-0.9866675,-0.5782661030924628,8
1BRS__406,7.650989,3.596164363537667,8
1H9D__1101,1.1621885,1.3270456992102986,8
3SGB__3606,3.507656,2.45087348457137,8
1Z7X__2145,2.2124183,2.007215015691225,8
1R0R__1914,0.20706579,0.0529809320508217,8
2HRK__2334,0.9535147,0.5897808612451255,8
1SGP__1979,-2.9891605,-4.183009074489037,8
3SGB__3577,-0.10867909,0.1326113202381419,8
1R0R__1805,2.0953314,2.571639059077893,8
2G2U__2310,-0.4265978,0.1653027420138219,8
3SGB__3467,1.1746745,0.6389738763444408,8
1XD3__2080,-0.062421046,0.7265563312767981,8
1PPF__1713,-2.0050166,-1.1813955604078743,8
2WPT__2525,-1.038295,0.0890737447198637,8
1PPF__1760,3.9316313,2.9028564862564337,8
1PPF__1632,2.7997265,2.4076904935813097,8
3SGB__3607,1.7529136,2.325307074909764,8
3SGB__3474,0.77931386,0.1346051749828337,8
1EMV__934,2.5794504,0.8504798810111155,8
1AK4__212,4.019018,2.035878250921102,8
1BRS__409,2.5287616,2.3891381437522106,8
1CSO__725,-4.481256,-0.8628128905827465,8
1XD3__2078,0.26598144,1.1951376189117158,8
1PPF__1714,-0.9626155,-0.7611792602320144,8
1F47__943,2.0648613,0.9030071008279532,8
1Z7X__2151,2.1660576,1.2637481767308492,8
1FFW__987,0.7167709,0.8651565334112445,8
1PPF__1698,-0.49266446,-1.6231252122766646,8
3BTD__2846,-11.502718,-6.873937727153745,8
1Y33__2111,-3.75601,0.6328957727071325,8
3SGB__3564,-1.0330986,-0.5730261332760956,8
3SGB__3594,0.04153655,0.4571938008688284,8
1EMV__905,1.4860435,1.5578126875388525,8
1BRS__408,2.347719,2.955508226276428,8
3SGB__3451,2.4864664,0.8327629054657902,8
1EMV__909,1.9605148,1.51386586382212,8
1R0R__1807,4.252276,1.737417893044767,8
2WPT__2533,-0.09360993,0.1394350732249736,8
1KTZ__1328,2.446918,1.7712915705570202,8
1FCC__977,0.24021861,1.2268945202205568,8
1R0R__1949,0.6170114,1.8975279521429305,8
2O3B__2464,5.903258,3.837591107961298,8
1PPF__1668,5.225429,4.788005524366129,8
3BTM__2851,-7.6923733,-5.407853398749825,8
1SMF__1983,1.0128093,1.6913784855735938,8
1IAR__1137,1.3927286,0.3516344142153073,8
3SGB__3637,0.38874248,0.9854834613181422,8
1PPF__1724,-0.85858625,0.1706987628331933,8
3SGB__3481,2.143485,0.6609691762441459,8
1PPF__1764,3.6438136,4.5737340396005965,8
1A4Y__170,0.65682936,0.7628787891427161,8
1PPF__1603,0.57792485,1.4201468891586415,8
3SGB__3462,0.33107248,0.1318517764267378,8
1PPF__1597,0.9628335,0.4421770859828385,8
1R0R__1950,6.4020834,4.671923266413417,8
1FC2__958,1.5266206,1.0176236416825533,8
1SBB__1974,0.079110935,0.6709560061831336,8
2NU0__2410,-1.865208,-2.5914085261096744,8
2WPT__2510,-0.13220184,1.3300072562855778,8
1IAR__1134,0.97857684,0.9406938385328836,8
1A22__107,0.0,-0.0932839718103327,8
1AK4__215,1.7232774,1.1711925027661358,8
