Name_total,Label_total,Prediction_total,fold
1PPF__1685,2.6217687,1.0751456904749377,2
1XD3__2084,0.30263966,0.8321847634097699,2
1R0R__1912,2.0894363,1.0254901823168376,2
1JTG__1251,3.2497003,1.8891253896540936,2
1JTG__1239,4.0619283,1.2799849675070327,2
1R0R__1946,3.2540267,3.0936560801414714,2
1R0R__1837,1.1239525,-0.300316871152203,2
1PPF__1627,3.306267,2.0397416975427656,2
2B12__2203,-1.5754839,-0.0373316066936334,2
1BRS__407,-0.32587606,1.9397224283202328,2
1PPF__1670,3.306267,3.970205848534645,2
1A22__34,0.41065642,0.7350434772399392,2
1A22__60,-0.48639154,0.3623247889910382,2
1R0R__1918,-0.050451912,0.2937467919542602,2
1PPF__1659,-0.08952337,1.5737474653720482,2
1CSE__722,2.9825015,1.8985357879016087,2
1KTZ__1347,0.77311945,0.8770973813721701,2
1BRS__432,3.470544,2.351409197654616,2
3SGB__3529,1.7138757,2.736987549589325,2
3BTH__2850,-8.781781,-5.387263801757536,2
1PPF__1612,3.2103827,1.8173269866024624,2
2WPT__2536,0.11930191,1.0436229610975096,2
4CPA__3700,2.5961404,1.4406036764820378,2
2VLO__2506,-1.9605148,-0.8771304690025641,2
1BRS__422,5.3809495,2.624101635346704,2
1AK4__227,2.3559217,1.795622908264418,2
1A22__89,0.2956283,0.78794709497505,2
3SGB__3575,0.31183532,0.3563320594227543,2
3SGB__3513,-1.1662476,-0.9264399012434557,2
1PPF__1736,4.9236784,3.074350124897524,2
3SGB__3535,2.603541,2.6029179336090165,2
1R0R__1922,0.344642,0.9035007251672056,2
1A22__158,0.5143008,0.8600889562203609,2
3SGB__3623,0.16878061,0.8557122617288578,2
1F47__942,1.1393417,2.5536383959305726,2
1A22__24,0.0,0.6910228499022443,2
3SGB__3597,-0.023633696,0.3808472301028029,2
1A22__39,1.6927218,0.7702306525087447,2
1PPF__1725,-0.75961477,-0.0078545115448418,2
1R0R__1947,5.771293,4.540756673853659,2
1GC1__1056,-0.41065642,0.9087599562934172,2
1A22__149,0.11091385,0.6958195357649579,2
1F47__941,1.7336587,1.928823737650028,2
1EMV__929,-0.109472424,0.4340867664814947,2
2FTL__2283,8.864103,8.162591491066964,2
3SGB__3598,0.31183532,0.3930933267423592,2
1R0R__1956,5.616447,4.081366865391081,2
1BRS__427,5.564701,3.0746062061071777,2
3SGB__3509,-0.725558,-0.2722247963208573,2
1PPF__1768,3.6438136,3.869447278758584,2
1A22__35,-0.47307748,0.1253738320568093,2
3SGB__3539,3.0401776,3.351917040100222,2
1R0R__1801,1.5712368,1.3034921363480074,2
1PPF__1602,1.4026328,1.0727135770382674,2
1TM5__2007,-1.0276679,-2.519061627462196,2
1R0R__1790,0.20706579,0.1825576022196885,2
1A22__117,1.6426257,0.8146535332117459,2
1PPF__1671,7.1845417,5.081063240528232,2
1Z7X__2141,1.3213246,1.04859983337723,2
1EAW__874,-0.8225061,0.7665650705593808,2
3SGB__3601,2.9262657,2.3338870044885334,2
1KTZ__1339,1.8168123,2.0380513614329443,2
1B2U__316,-5.046028,-2.5359017938881894,2
1PPF__1585,-0.07295021,-0.440153364105215,2
1R0R__1932,0.52568454,1.4406945519184262,2
2G2U__2307,0.2758273,0.6228616717304625,2
1JTG__1259,-0.45580518,0.2860753927425775,2
1PPF__1662,5.1694956,2.648992293158856,2
1PPF__1620,0.23538224,1.8968083157828908,2
1R0R__1929,3.213685,1.8778544290900443,2
1MAH__1401,8.13113,2.161746187351505,2
1IAR__1106,3.1128292,1.1296898749719462,2
2WPT__2511,-3.4034023,-0.2662302158284434,2
1KAC__1307,-1.2527592,0.0029111648034006,2
1FC2__960,1.4339519,2.4228316926689524,2
3SGB__3579,-0.5005508,-0.0087159955055077,2
3SGB__3473,0.16878061,1.2614825016997908,2
1PPF__1588,0.32947758,0.022499196020494,2
2FTL__2282,11.171452,9.018252776790888,2
1S1Q__1966,0.96552116,1.0308123034686476,2
2SIC__2497,0.0,0.5954563585378224,2
3SGB__3455,0.16878061,-0.572327169621203,2
3SGB__3460,2.0356457,0.8907169743431117,2
1PPF__1677,-1.6455227,0.5171684689166005,2
1PPF__1591,-0.40133756,-0.1576951756404919,2
3SGB__3448,0.47637805,0.4116816874594675,2
1R0R__1923,0.11502811,0.42997987462253,2
1PPF__1704,-0.44869977,-0.8625902260110428,2
1R0R__1831,-0.6156695,-0.2880245779761963,2
1PPF__1635,2.8123996,2.0694242755971604,2
1PPF__1592,0.9154713,0.3371299249916124,2
1EMV__910,3.4192789,2.184701738581815,2
1A22__161,2.7848089,0.6230144870209595,2
3SGB__3533,3.399817,3.6688133019009297,2
1TM1__1994,0.056466706,0.9560738491715092,2
1PPF__1618,1.530076,1.0133561225407797,2
2PCB__2476,0.82131284,0.9981366616661004,2
3SGB__3604,3.6393247,2.63307442610786,2
1EMV__937,1.0893401,1.562034477322285,2
2J0T__2345,4.289029,2.350239252112533,2
3SGB__3469,1.9436082,0.5526197438299317,2
1TM1__1988,2.9246554,1.8844201579571311,2
1GC1__1045,1.0560203,1.2443189935080743,2
1PPF__1619,1.2488849,1.1486255941421808,2
1PPF__1699,-1.4290054,-1.0157284773886566,2
1R0R__1806,3.1751528,2.2579463589799373,2
2O3B__2467,5.3983636,2.435635067228185,2
4CPA__3705,1.2793907,0.5511633675624158,2
3SGB__3561,-0.10867909,0.3619482256073018,2
