Name_total,Label_total,Prediction_total,fold
2B10__2201,-1.1648275,-0.7172033088623845,6
1CSE__724,1.1887755,2.7946644694780027,6
1R0R__1847,-1.1054369,-0.078382682452037,6
2NU4__2413,-3.182076,-1.8696587180492903,6
4CPA__3703,3.7347221,1.410359241696735,6
2B42__2209,1.0761156,1.982381338623288,6
1R0R__1899,-0.9173605,-0.0552533160763798,6
2SGQ__2490,-2.603541,-2.794804670812115,6
1BRS__430,1.6426257,1.0709685176552413,6
1H9D__1100,1.3641711,0.7886476428916142,6
1EMV__924,2.1882205,0.6332684679448978,6
3SGB__3468,0.55270535,1.274238058938291,6
1MAH__1402,2.772983,2.5514761645901287,6
1R0R__1784,3.3453536,1.5584841689444593,6
1ACB__200,4.2901506,3.824199737812209,6
2FTL__2285,8.033105,9.7911054781392,6
1F47__948,0.92543113,1.9060867080507464,6
1EMV__916,2.335586,1.8141043316374923,6
1BRS__424,5.245372,2.782696860631499,6
1R0R__1791,-0.83848655,-0.1459575377029741,6
1PPF__1753,3.2103827,2.9022701242825284,6
1A22__66,2.130757,0.919029092191474,6
3SGB__3634,2.0356457,3.291449557699587,6
2FTL__2271,4.3927784,2.763132090802007,6
2O3B__2466,0.59932494,4.306043692928492,6
1PPF__1726,0.32947758,0.0330164013528828,6
1S1Q__1969,1.2319692,0.7748360406544501,6
3SGB__3485,1.2227967,2.20020769819592,6
1JTG__1281,2.3408265,1.6409995255390426,6
1R0R__1945,5.474549,3.379536172869124,6
2SIC__2494,0.14522329,1.2949668980353213,6
2J0T__2352,0.9824205,0.9240220389357992,6
1PPF__1661,7.0562377,6.028362440420516,6
1R0R__1850,-1.3463069,0.6980696886269242,6
1LFD__1375,0.4029721,-0.1478939947191336,6
1PPF__1587,0.5528879,-0.0526363614223167,6
1TM1__1991,1.0276679,0.4555937931025925,6
1BRS__420,7.666353,3.349185031745097,6
1A22__111,2.4257026,0.4691820618956704,6
2PCC__2481,1.9018551,1.256223483921581,6
1XD3__2081,0.26598144,0.5988905823158758,6
2NU1__2411,-1.7138757,-1.773862790270006,6
1PPF__1636,2.553068,2.3384907418071075,6
1F47__944,2.4454827,1.7533646201029205,6
1TO1__2010,-2.9815822,-1.646066261948407,6
1PPF__1604,1.3641711,0.9934542446248024,6
1BRS__417,6.1457953,4.69713233117567,6
3SGB__3591,0.12754992,0.0673790487059295,6
3SGB__3503,3.0961108,2.570883946544034,6
1PPF__1691,-1.3463784,-0.1989119363638462,6
1R0R__1792,2.0894363,1.8042061922531607,6
1GC1__1054,0.032032233,0.2577419909266996,6
1A22__23,1.0103728,-0.1082073625651414,6
3SGB__3587,0.4537338,0.3069041326810951,6
1R0R__1911,0.44681063,-0.1325262503981255,6
1A22__122,1.0003997,0.9203728481983872,6
1AK4__218,2.3741524,2.223435873988153,6
1A22__30,0.9939248,0.9641028455561776,6
1R0R__1860,7.687727,4.346656713174903,6
1EMV__904,3.880681,2.475531561680792,6
3SGB__3545,0.9109825,0.3640146417267642,6
1R0R__1892,1.3820354,-0.0079530643162722,6
3SGB__3479,1.2750467,1.211541769111221,6
3BK3__2561,1.261516,1.1457347491284129,6
1R0R__1786,5.530482,1.7213281130446527,6
3SGB__3572,-0.5005508,-0.405305042002112,6
1SMF__1984,3.511419,1.1999087764136462,6
1M9E__1395,-2.3741524,0.4434567768971697,6
1GC1__1068,-0.08859037,0.1593004722472732,6
1PPF__1617,1.1590191,1.3889357662060966,6
3SGB__3505,-0.5848572,-1.0879170871444137,6
1R0R__1855,0.5696492,1.5065743991288452,6
1XD3__2089,2.3777323,0.8961657111158555,6
3SGB__3506,-0.62338936,-0.70317247724191,6
2J1K__2358,0.76484615,1.65646473411103,6
1R0R__1779,-1.7995166,-0.3177951635014116,6
1PPF__1721,-0.49266446,0.1397748499215627,6
1PPF__1695,1.6768404,0.8628392348246164,6
1R0R__1904,1.3310183,0.3439390273989202,6
1R0R__1795,3.6180909,1.2508790371708751,6
1S0W__1965,-2.102992,-1.148418736056688,6
3SGB__3631,6.27634,4.7067249931574295,6
1KTZ__1343,1.4815814,1.91736956179869,6
1GC1__1035,0.5362386,0.6708088654373945,6
1JTG__1269,1.2390827,0.6261373007852515,6
1A22__50,0.9706884,0.4684119311857227,6
1ACB__197,6.866746,6.6401707383059145,6
1H9D__1102,1.402407,0.9894069359883776,6
1A22__139,-0.054726757,0.0333983882186516,6
1R0R__1785,1.8109818,1.040017403488262,6
1EFN__893,1.2435485,0.9937612090197562,6
1A4Y__171,-0.2966853,1.5870708142818637,6
3SGB__3585,0.2279567,0.129189624732993,6
1Z7X__2143,0.8143835,1.0263167353586573,6
3SGB__3625,1.7138757,2.325849538169999,6
1JTG__1267,2.2222042,1.2457758656265372,6
1A22__138,0.033863615,0.4120567116293039,6
1R0R__1833,-0.11043989,-0.3302091025008949,6
2G2U__2323,0.53121006,0.1105434573410586,6
1IAR__1129,1.2246095,1.2472864217437865,6
1PPF__1708,-0.8112832,-1.0182379027165795,6
1JTG__1280,4.253562,1.4975318624996763,6
1AK4__217,4.395153,2.818040399835089,6
1R0R__1778,1.7748275,0.3102731247891721,6
1A22__143,1.9070294,0.4115776391961138,6
3SGB__3568,0.27762654,-0.5389558065457093,6
1IAR__1131,2.8289993,1.7971557753014324,6
1PPF__1633,4.848992,2.295039478921006,6
3SGB__3612,3.182076,3.4809225666378305,6
2SGP__2489,-8.445845,-2.155145776332395,6
3SGB__3581,0.05375249,0.6735029767108969,6
2PCC__2484,0.30366912,1.6147834956642526,6
1IAR__1122,0.2450748,0.4369548029716044,6
