Name_total,Label_total,Prediction_total,fold
1R0R__1864,0.15976271,1.780710474813863,10
1A22__93,0.41065642,1.3043699434414917,10
3SGB__3570,0.114053845,-0.0586178566630936,10
1Z7X__2148,5.955931,1.9376953392776888,10
1R0R__1916,0.2321027,0.1016378156710175,10
2WPT__2519,-0.897048,-0.2109124248063326,10
1R0R__1783,2.0953314,1.844325033622968,10
1PPF__1730,-0.018343631,0.1708514919982925,10
1A4Y__192,0.24021861,1.2187089701343672,10
2G2U__2316,-0.6123115,-0.4208088353559067,10
2G2U__2320,-0.5122073,-0.5361804921829779,10
1LFD__1373,-0.9208399,0.3009302823289027,10
1PPF__1688,-2.9595976,2.071144899364809,10
3SGB__3636,4.42169,2.6974988484895515,10
3BK3__2563,1.038654,0.7944543063050278,10
1GC1__1037,0.32206604,0.8481103813355678,10
1FCC__973,0.3854419,1.0173279046559482,10
2SIC__2492,0.7515321,0.8003079015342174,10
3SGB__3536,3.3669553,3.6939387216359134,10
1A22__71,2.0150461,0.1300396435188265,10
2BTF__2252,0.9787292,0.0369148496316294,10
3BTE__2847,-9.424007,-6.944161416530821,10
3SGB__3588,0.24351919,0.1666274901481055,10
1PPF__1743,2.2796423,1.9877266516654784,10
3SGB__3635,4.871827,3.01889336294276,10
1A4Y__178,0.117809586,0.4007439382836582,10
1EAW__885,0.58761454,0.4899600452160856,10
2WPT__2516,1.1701808,1.8347882053875204,10
1GC1__1027,1.3232962,0.7326324256430952,10
3SGB__3475,-0.18949658,0.8562694835466595,10
1R0R__1957,6.654434,6.774445837263042,10
2OOB__2472,0.23536395,1.4780495656354642,10
1ACB__198,6.646428,4.86907513657559,10
3SGB__3495,2.2751536,2.2736836113564616,10
1PPF__1748,3.451668,2.9581466238362983,10
1R0R__1897,1.1842538,-0.2097929890891376,10
1IAR__1127,1.4617344,1.15396871297205,10
1F47__940,0.69150615,1.4597917159941354,10
1PPF__1598,0.20805256,0.6319782624742664,10
1R0R__1905,0.48534274,-0.1101909009203664,10
2WPT__2535,3.8093,0.7078470456041308,10
2J0T__2348,1.5944324,3.419327220533576,10
1AK4__214,1.9452653,2.573450074850359,10
1R0R__1794,0.25873423,3.013748452112756,10
