Name_total,Label_total,Prediction_total,fold
1R0R__1915,-0.09604763,0.5461214859927631,5
2B0Z__2200,-2.5289986,0.0390285363395067,5
1JTG__1238,4.23539,1.14997663171649,5
1FC2__957,5.2767673,2.046196028806797,5
1R0R__1839,-0.5612779,-0.5904847805744979,5
1PPF__1665,-0.73288304,3.0187343486677767,5
1R0R__1866,1.5239338,1.7774305761275584,5
1A22__141,-0.18216991,0.1992781333394729,5
1PPF__1582,-0.67370695,-0.0749452498783149,5
1R0R__1917,0.44681063,0.112079183669347,5
3SGB__3515,0.0,0.3565597040697192,5
1A4Y__168,0.88373387,0.3291196977471318,5
2FTL__2291,8.664119,7.119040449122855,5
1GC1__1057,0.44268864,0.4023818517146482,5
1AK4__226,2.0470784,2.14207312767243,5
1PPF__1705,-2.9233665,-1.4547206030230748,5
1Z7X__2147,1.66956,1.8884360623742649,5
1PPF__1605,2.1206496,1.8772047398832084,5
1XD3__2079,1.402407,0.4944615551950478,5
1R0R__1836,-0.5933102,-0.2493830357862376,5
3SGB__3504,-2.5721407,-0.6731436321302405,5
3SGB__3544,0.34970456,0.2752060472842791,5
2PCB__2475,0.73367727,-1.2476008515090984,5
1PPF__1630,1.6139456,2.295204066565979,5
2G2U__2305,-1.9794375,0.29683289663235,5
3SGB__3614,1.972751,3.0994650712230865,5
1A4Y__165,3.4855437,1.064543316539848,5
2PCB__2479,0.60575306,1.098675697243772,5
2FTL__2276,10.159198,9.02222756516525,5
1A22__97,3.305722,0.3935055291997042,5
1JCK__1142,0.6766379,2.11015493465776,5
1R0R__1858,-0.51625997,0.554347650002509,5
1TM1__1998,3.2358015,1.3469448891244278,5
1A22__103,0.588454,0.6014094814672777,5
2J0T__2351,1.8245233,1.1373897099554988,5
1PPF__1595,-0.26417795,1.1951059392998442,5
1R0R__1955,3.1389987,3.06115222757987,5
1A4Y__191,1.0353621,1.3046700627724173,5
3SGB__3616,2.547891,2.2945090100971988,5
1R0R__1940,3.3453536,2.237236550087911,5
1PPF__1716,-0.08117884,0.0710401846962748,5
3SGB__3478,0.18353121,1.0036885470109664,5
1R0R__1861,0.5696492,1.4901264537478454,5
1EAW__868,0.65444046,-0.0788545504960034,5
1AK4__220,3.0098746,2.193569388259397,5
1A22__67,1.6078645,1.164737712538265,5
1PPF__1738,1.7099932,1.639475904959547,5
2BTF__2249,1.5957407,1.2219125269939122,5
3SGB__3541,1.6760064,2.200943317642326,5
2G2U__2325,-2.0757222,0.4356002989760127,5
2G2U__2311,1.1189506,1.3920184148591124,5
1PPF__1638,1.2032892,2.148045189023012,5
1PPF__1681,1.8462117,0.4317252037439157,5
2G2U__2321,0.9587346,1.5255274866482795,5
1A4Y__187,0.042336006,0.5621236837083109,5
1Z7X__2149,0.120622605,1.9667179476595,5
3SGB__3582,0.55270535,0.3755477033158794,5
1BRS__412,3.010488,2.553260851377613,5
1PPF__1759,2.3787324,3.28483033545863,5
3SGB__3554,0.579437,1.0558563468360358,5
4CPA__3704,0.19934364,1.4328379659840702,5
1AK4__221,1.6043897,2.04606644329082,5
1JTG__1263,0.42960185,1.0361189543948266,5
1UUZ__2015,3.3792171,1.5572936048653785,5
1B3S__318,-5.6819034,-1.1511163397959856,5
1R0R__1941,0.8897487,1.4840083376204634,5
3BK3__2568,1.7430197,1.1379492699286051,5
1X1X__2071,-0.8235527,-1.7910147788980446,5
1PPF__1729,0.41961956,0.6032145395897255,5
1JTG__1283,0.38202998,1.3458653350043497,5
1FC2__962,0.60570234,0.8208334908489999,5
3SGB__3457,-0.08912445,0.5332526889912733,5
3SGB__3464,-1.5536677,0.1715557664854462,5
