Name_total,Label_total,Prediction_total,fold
3SGB__3523,2.9891605,2.6345721683131145,1
1H9D__1097,2.0774672,1.197650580366682,1
1PPF__1693,0.34582213,0.2429603606283301,1
3SGB__3499,1.6076903,1.7645811571426948,1
1A22__110,0.27845457,1.7996953999388556,1
1IAR__1130,3.7547178,1.53398103697622,1
1EMV__894,0.9219699,1.344134131841663,1
1R0R__1848,-0.6954318,-0.2189806112873853,1
1PPF__1674,-0.49266446,2.887838967377568,1
1PPF__1728,-0.018343631,0.0717427705415085,1
1KTZ__1353,0.86157036,1.9285127391487584,1
3SGB__3521,-0.013389315,-1.1085316688041578,1
1JTG__1231,2.561484,1.624709611528165,1
1GC1__1055,0.10526757,0.2023718178476468,1
1R0R__1926,1.1732311,1.7943218755411663,1
1PPF__1608,2.1206496,1.1541921400743478,1
1Z7X__2150,2.6241355,2.7840025966049726,1
1A22__61,0.15543823,1.1440693516295215,1
1R0R__1849,0.31460878,1.48463527468787,1
3SGB__3559,-0.24187581,0.3756935215069854,1
1R0R__1935,0.66873926,0.5079328759694772,1
1PPF__1678,0.6045564,0.1615466675235242,1
1R0R__1910,0.344642,0.6633281431967615,1
3SGB__3599,0.2939711,0.396212910407207,1
3SGB__3602,4.956134,3.4200237785495804,1
3SGB__3453,-0.4531886,-0.2861097734986538,1
3SGB__3459,0.43018958,0.2193963838558005,1
1PPF__1621,1.1791041,1.6003295919297125,1
1R0R__1834,-0.79452187,-0.3498016582200038,1
1R0R__1924,0.94539875,0.2699558139873639,1
1KTZ__1338,2.3430545,1.9021752388692943,1
1R0R__1961,5.474549,5.193324010324895,1
1PPF__1680,-1.0183489,1.064088709749461,1
2WPT__2515,4.5031695,1.3687498165880536,1
1PPF__1675,7.5441813,4.790544854861562,1
1A22__134,0.15543823,0.0672326825122325,1
1CT4__728,-3.0401776,-2.172778492131521,1
1IAR__1128,0.426889,1.4359726488375533,1
2VLQ__2508,-3.880681,-0.3915197815700446,1
1EMV__919,-0.27772808,1.0866394065859406,1
2FTL__2279,7.0272107,8.295088136009623,1
1PPF__1589,1.127554,0.9774551485454236,1
2SIC__2498,-0.24021861,0.7035400808974581,1
1SBN__1975,-0.3099994,1.0495955456158266,1
1F47__947,2.2953265,1.383538540124032,1
1R0R__1780,3.0729842,1.683998018755125,1
1BRS__419,6.8208556,5.762350842698216,1
1A22__162,0.34823537,1.4397569420655023,1
1A22__88,0.31437176,0.998057229409614,1
3SGB__3486,2.611657,1.6566233623605733,1
3SGB__3619,1.9436082,2.881439627844489,1
3SGB__3548,0.31183532,1.018957224007264,1
3SGB__3537,4.158235,3.430631884211631,1
3SGB__3551,0.579437,0.4269493775083141,1
1A4Y__196,0.24526079,0.7058371598033393,1
1TM1__1995,1.2561543,1.03331505980082,1
1R0R__1894,-0.21651737,0.2594441927202214,1
2G2U__2327,2.3017445,0.8695304143505165,1
1A22__131,0.34823537,0.4616313333978599,1
1PPF__1731,-0.34960973,-0.2698763259599744,1
3SGB__3600,3.5919626,2.4877729452178663,1
1AK4__222,1.3641711,1.9504600483311176,1
3SGB__3514,-0.6595436,-0.82826249693724,1
1BRS__418,4.550591,5.62045996857627,1
1PPF__1701,0.09338758,-0.4520008429786829,1
1R0R__1809,1.8495139,1.5690641856153202,1
1JTG__1230,-1.9827645,-0.4392335407003713,1
2HRK__2335,0.7210697,0.7846616489805507,1
1R0R__1799,2.7119977,2.5638189485257934,1
1PPF__1733,0.22063163,-0.0366629301222963,1
1R0R__1896,0.344642,0.3365172690558937,1
1FFW__996,0.71329606,0.757748768608829,1
1XD3__2077,0.0,1.4778283181954834,1
1PPF__1683,-0.53300625,0.718246667690546,1
1LFD__1354,-0.5790618,0.0954421441269893,1
1EMV__926,-0.24112797,0.2495464767395972,1
1GC1__1031,0.28255463,0.8880912770983661,1
1AK4__213,2.1339338,1.9621124978335496,1
1R0R__1944,-0.87882835,2.040523327189109,1
1XD3__2083,1.344086,0.0960782356381827,1
1PPF__1712,-1.525053,-0.955581217463613,1
1EAW__890,0.5021536,0.876857110393143,1
1PPF__1684,0.8715067,0.4509895658679053,1
1IAR__1113,-0.014812071,0.238804072959238,1
1PPF__1584,0.105603516,0.3182765557939368,1
1Z7X__2140,0.3374211,1.864480724464022,1
1A4Y__175,-0.3099994,0.9632016764114472,1
1A4Y__169,-0.3227247,1.1979841340951665,1
2O3B__2469,4.073704,3.198241450384638,1
2G2U__2319,-0.95614195,-0.3145202081279791,1
1R0R__1810,1.8898556,2.03637915389548,1
1R0R__1776,-2.2429996,0.4422481366869404,1
1R0R__1852,2.177368,3.011675833199806,1
3SGB__3538,3.2047203,2.99959228546504,1
1BRS__410,2.2351797,1.5497435561472277,1
3SGB__3507,0.032206405,-0.6288381929015606,1
1KTZ__1349,4.48436,0.7972871847598696,1
