Name_total,Label_total,Prediction_total,fold
1A22__100,-0.21983741,0.0775365856983256,9
1A4Y__167,0.1786097,0.8272685985858631,9
1P69__1580,0.0,0.7839612808208745,9
1PPF__1723,0.6045564,-0.0114071276618097,9
1R0R__1943,2.935408,1.1232739597235688,9
1PPF__1622,2.4970868,2.120859844327376,9
1PPF__1761,4.494069,3.730491475189429,9
1BRS__431,0.056466706,1.5500582125105862,9
1R0R__1902,0.13621847,-0.0855999061649211,9
2GOX__2330,2.24674,1.9473538087566145,9
1PPF__1771,0.23538224,2.721530189531721,9
2J0T__2340,1.6426257,1.6401545137453577,9
1XD3__2085,2.6767921,1.3606743514478403,9
1R0R__1907,-0.09604763,0.461288653902824,9
3SGB__3454,2.491424,3.610559196117147e-05,9
1TM1__1997,2.9234388,2.4752979484287674,9
1R0R__1920,0.18240695,0.2231813879474095,9
3SGB__3470,2.1049528,1.9665611855348253,9
3BK3__2562,1.1755025,1.803604710326959,9
1GC1__1062,1.1759138,0.8977790325368011,9
1PPF__1611,1.2126933,1.2503961463729434,9
1R0R__1856,3.2540267,1.4129081148218494,9
1LFD__1368,1.3263422,1.1373936113628875,9
1PPF__1757,0.4820406,2.233208412231962,9
2WPT__2528,1.1343427,0.9259304924934608,9
1JTG__1273,0.35808927,0.7064021978551017,9
1JTG__1247,-1.6319506,1.334957628262215,9
1R0R__1934,1.9338204,1.6771559822914517,9
1R0R__1919,7.390505,4.162342098956765,9
1IAR__1135,-0.21867253,1.7228809349381131,9
1R0R__1958,4.5031695,3.879974448092496,9
1A4Y__190,1.5007453,0.733598839024788,9
1PPF__1613,0.6604309,1.1718467018874923,9
3SGB__3622,2.0356457,3.775789742902135,9
3SGB__3613,2.9403167,2.6413102277251195,9
1FFW__984,0.096284665,1.3069390986486589,9
1PPF__1754,3.451668,2.9472578831000367,9
3SGB__3584,0.6714747,0.7004985127663194,9
3SGB__3629,2.0027843,1.7154337638529191,9
1IAR__1136,-0.10364441,0.9660813609329312,9
1EMV__915,1.1651908,1.4124148833800645,9
2FTL__2289,10.597484,9.836854799050307,9
1PPF__1719,-0.9812476,-0.2721616700056328,9
1R0R__1841,1.3478266,1.3243115826382783,9
2WPT__2518,-0.37987277,0.5660982713709303,9
3SGB__3583,0.6386131,0.2588575294437269,9
1R0R__1933,0.25873423,0.7197071160130282,9
1R0R__1888,-0.6389059,0.3703553301862396,9
2HLE__2333,2.287297,1.34980157532559,9
2J0T__2350,1.6426257,0.4291185527875317,9
3D5S__2902,-2.24674,0.1329956974981569,9
1R0R__1936,1.3310183,0.8956831723572222,9
3SGB__3596,0.4537338,0.7875811437109885,9
1JTG__1250,2.7478888,1.574145439031433,9
1PPF__1628,3.1298978,3.0489465013124115,9
1EMV__933,0.15850577,1.8685809660831303,9
2O3B__2468,3.2329645,2.3595605425671087,9
3SGB__3498,3.507656,3.272799076052129,9
1BRS__405,4.5031695,4.047454553620669,9
1R0R__1921,-0.01634454,0.8843490499362588,9
2WPT__2529,2.4257026,0.5795168191166784,9
1JCK__1147,2.2329054,1.1322756820998785,9
1IAR__1124,0.038921285,0.9286226975589866,9
3BK3__2560,2.1215649,1.2272659248888107,9
2J1K__2356,0.1837519,1.0361799270189636,9
3SGB__3565,-0.62338936,-0.1541389063034382,9
1R0R__1835,-0.83848655,0.2144871365058381,9
1KTZ__1345,2.8844044,1.7404979805461258,9
1PPF__1700,-1.8568356,-1.2486533041954015,9
3SGB__3549,-0.12480123,0.0115215625003003,9
1B3S__319,0.59609383,0.4843517695525866,9
1BRS__426,5.4200263,2.813491107081123,9
1BRS__423,3.0663626,1.878652499131857,9
1IAR__1120,1.558794,1.1259854424677094,9
1PPF__1667,1.2575976,2.8109345678772644,9
1JTG__1279,3.0105112,1.758738180631806,9
1A22__68,1.9415509,0.699935249752692,9
1PPF__1744,2.5024002,2.0249295806972687,9
1PPF__1751,2.195336,2.081956548061374,9
3SGB__3463,-0.7847341,0.0836590271252261,9
3SGB__3484,0.77931386,0.9104865663204144,9
1PPF__1709,-0.13764554,-0.3499194991597006,9
1BRS__429,1.4080765,2.5107264238772826,9
1R0R__1773,-0.48346767,0.431404501334511,9
1A4Y__193,3.262015,1.5352454256342671,9
1PPF__1599,-0.64084536,0.0301941416721687,9
1B2U__317,-4.1682487,-0.8267641099682562,9
1JTG__1255,3.559509,1.5379169318942791,9
1GC1__1038,1.431019,0.3090405344461885,9
3SGB__3632,3.2810476,2.6438352554184585,9
1PPF__1601,1.2032892,1.690373443094655,9
1EMV__898,1.4166348,2.0380081372521586,9
2G2U__2308,2.7639508,0.6888583972903812,9
1R0R__1906,0.85746706,-0.1257959641412205,9
1CSE__720,2.3827457,3.787385521887511,9
3SGB__3490,2.7381892,2.362397476194396,9
1R0R__1952,2.8645606,3.3691847061479434,9
1JTG__1276,-0.40694198,0.8877918451970157,9
2WPT__2521,1.2376387,1.3022066428557808,9
1R0R__1962,3.5100741,4.795043145595475,9
2J0T__2344,2.9783537,1.3087764508673894,9
2J0T__2347,5.046028,3.3301860068395293,9
1CT2__727,-3.2047203,-2.365313851080637,9
3SGB__3567,0.05375249,0.5079782003837015,9
1EMV__938,4.8368015,2.404713598390344,9
1EMV__918,1.2428403,1.469187024749758,9
1SGE__1977,-5.982758,-2.1956555159232845,9
3SGB__3493,2.6581476,3.051527496673058,9
1PPF__1694,1.7278575,1.24138090839299,9
1R0R__1898,-0.033152815,-0.583421692747732,9
3SGB__3571,-0.1413744,-0.2523722536451045,9
3SGB__3576,0.06572162,-0.1694566914998702,9
1JTG__1245,3.3792171,1.4167711077667595,9
