Name_total,Label_total,Prediction_total,fold
1A22__32,-0.9246088,1.071931289878863,4
1FCC__974,1.2561543,1.937580257242314,4
1KTZ__1350,1.9601203,1.7470915261142794,4
1R0R__1840,-0.3908401,-0.2994594596166099,4
1PPF__1767,4.372321,4.067021251020706,4
3SGB__3562,-0.18949658,-0.1767328512099664,4
3BK3__2556,1.3827282,0.8511836311197416,4
3SGB__3472,-0.62338936,0.5549520253940184,4
1Y3B__2113,-2.7477686,0.0347649165177666,4
1R0R__1845,0.8897487,-0.1971035528635217,4
1PPF__1727,6.7055693,1.2226327096215777,4
3SGB__3510,-0.40146077,-0.8562973332651674,4
1EAW__872,0.89202005,0.0923468648005567,4
1JCK__1144,1.6426257,1.208080359575838,4
1PPF__1629,2.195336,1.9218069495149737,4
3SGB__3497,2.9562988,2.6384419455077626,4
3SGB__3546,0.9627104,0.3855439499813338,4
1R0R__1960,5.1627135,3.9335022386879857,4
1EMV__927,-0.2329935,0.2279684970979881,4
1A4Y__195,0.8363124,1.3525270204319026,4
2J0T__2354,-0.07573514,1.6202878794471158,4
3BK3__2559,1.3077044,1.338044081512676,4
1R0R__1891,-2.2429996,0.4059058688892717,4
1GC1__1024,-0.31932956,0.5530798070231538,4
3SGB__3608,2.0356457,3.235667002991551,4
1JTG__1268,0.7919731,0.3906010838082001,4
1XD3__2072,-0.41065642,0.4423570705896665,4
2AJF__2158,1.8239344,1.2370156357199824,4
1R0R__1859,1.5003896,1.5521485988086674,4
2FTL__2280,12.352226,8.554987965414885,4
1R0R__1808,0.09477137,2.126957811035819,4
2J0T__2346,2.6821537,2.387353934199731,4
1CT0__726,-4.158235,-3.316935716900946,4
1R0R__1953,5.512418,3.629841745461345,4
1UUZ__2016,1.5196093,1.8912466053360644,4
1R0R__1857,3.3453536,1.5607951262720705,4
1SMF__1986,1.8999716,1.3175989759442477,4
1JTG__1274,-0.014392254,0.4370290692935725,4
1R0R__1939,2.2216382,1.1127826417190334,4
1S1Q__1968,0.77525043,1.821938093762816,4
3SGB__3620,1.6952436,2.413415768357092,4
1IAR__1111,0.7960983,0.7957234489632689,4
3SGB__3458,0.55270535,0.8557795332310043,4
1LFD__1356,-0.2796774,0.3051580422688582,4
2WPT__2520,0.91782534,0.6665258802618365,4
2HRK__2336,0.62420064,0.9713636579432158,4
1R0R__1863,1.5712368,1.404305909580866,4
2FTL__2277,11.502718,8.473163752056243,4
1R0R__1781,-1.7550112,-0.4375023479455162,4
3BTQ__2852,-9.370644,-7.634603783863521,4
1PPF__1711,-0.26417795,-0.8266801278462824,4
1TM1__2003,2.1795297,2.951834115468045,4
1A22__73,-0.017686447,0.4662885991341757,4
1JTG__1236,1.5529525,2.629225089081989,4
1PPF__1696,-0.12412894,-0.6557885798947618,4
3SGB__3489,3.0223134,2.5896826110286058,4
1GC1__1050,0.70833826,0.1667150050339791,4
1A4Y__173,0.9041151,0.2777733784778646,4
1TMG__2009,-1.0276679,0.3157729535074516,4
2B42__2208,2.567788,0.7365323414742365,4
1Z7X__2135,3.6624305,1.7049089655414562,4
1PPF__1660,7.613488,5.825486431214731,4
1JTG__1270,-0.16837136,0.1653471325893885,4
1A22__125,0.2740822,0.7901374600956591,4
3SGB__3465,-1.6472776,0.0105863563063988,4
3SGB__3500,3.0401776,2.406528872227185,4
3SGB__3461,0.9109825,0.1152299823840593,4
1A4Y__189,1.171374,1.7287695756467507,4
2B42__2207,1.6384584,1.6314349614924737,4
1LFD__1355,-1.0864805,-0.1080268190989752,4
2VLN__2505,-2.335586,-1.0684994791031204,4
1IAR__1107,-0.086470686,0.9101604640407348,4
1R0R__1908,0.11502811,0.3622324198974911,4
1R0R__1909,-0.17991725,0.3799691888351553,4
1SGY__1981,-1.6760064,-1.8761063887967404,4
3SGB__3553,0.14074539,0.0849920279777101,4
1R0R__1903,1.19775,0.1038370615034722,4
1A22__121,0.52157027,1.285045220751008,4
1B2S__315,-4.1682487,-2.1129967444634112,4
2FTL__2281,8.781781,7.397203818111588,4
1A4Y__182,0.9102508,0.2024018268586783,4
1R0R__1890,-2.5212765,0.2322441970069705,4
1JTG__1246,3.2014196,1.9615640374836472,4
1S1Q__1970,0.6707527,0.9252990980293055,4
3SGB__3628,1.5761455,2.2797790903212416,4
1E96__18,2.0430412,0.6043246588435872,4
3BK3__2557,0.48639154,0.846300120476949,4
1JCK__1146,1.6548417,1.6555184616580534,4
1KTZ__1348,0.66309094,2.265296969619357,4
1AK4__216,3.4416382,2.744040273113338,4
1PPF__1623,1.4575586,2.5738045268610086,4
1Z7X__2142,0.8482471,1.1210590254010038,4
1IAR__1123,-0.022359332,0.1793245189748514,4
3SGB__3547,-0.1413744,0.300491118430788,4
1SGQ__1980,-5.0034957,-2.3844337467139787,4
1R0R__1796,2.7119977,3.1969401011856697,4
1PPF__1763,2.8123996,2.939045276951356,4
3SGB__3560,0.5260738,0.131730095202172,4
3BK3__2565,0.0,0.6536935456341986,4
2G2U__2315,0.66979384,0.1435908417165762,4
1CSE__719,4.411843,2.9235798651982963,4
1A22__163,0.19934364,0.6149132578487829,4
1KTZ__1327,1.9681901,1.771155416863741,4
2FTL__2284,7.6923733,8.084575112084428,4
1CSE__723,6.7654457,4.815932860837005,4
1EMV__896,5.9181285,1.489551446800866,4
1JTG__1265,1.3393713,1.920922412958544,4
4CPA__3701,2.325533,1.463452130053052,4
1A22__151,1.7616124,1.2147850847763686,4
3BTW__2854,-8.664119,-5.251644369410597,4
2O3B__2465,5.474915,2.7532459946811123,4
3D5R__2901,-1.5695295,-0.233912813782789,4
