Name_total,Label_total,Prediction_total,fold
1PPF__1718,0.46085024,0.3581706103855495,3
3SGB__3603,4.797141,3.039116636319032,3
2SIC__2500,0.71329606,0.0077966330125746,3
1H9D__1098,0.94020057,2.19798899930534,3
1A22__105,0.017173724,0.4967167493368963,3
1GL1__1083,4.259237,0.9483404987287732,3
1KTZ__1333,2.0737526,1.4931469638554993,3
2WPT__2522,2.9276857,0.340389844167318,3
1EMV__930,0.7284602,1.290758910338514,3
1A22__80,0.081285074,0.4091201085393177,3
1R0R__1901,1.1024064,0.6072296764706875,3
1KTZ__1334,3.4266386,1.97579091300604,3
1A4Y__177,4.2524276,1.2503241056080072,3
1PPF__1765,5.3671613,5.574547859301643,3
2FTL__2272,2.2143898,3.602439237540857,3
3SGB__3615,2.4662097,2.352143320027285,3
1A22__52,0.41065642,1.836633312213348,3
3SGB__3633,2.7605486,3.2748258826345475,3
1R0R__1851,4.539324,2.708474717830004,3
2WPT__2517,0.49740836,1.219091418928197,3
1R0R__1948,4.618198,4.588153833771601,3
1JTG__1229,-1.3409348,-0.0102924010423695,3
1R0R__1830,-0.6100001,0.0877927609015657,3
1A4Y__174,0.67943245,0.7991317554481274,3
1SBB__1972,-0.09132688,1.3672693667812863,3
1PPF__1615,1.8462117,1.3150206454369178,3
1FCC__971,0.27225083,1.141629241393212,3
1PPF__1687,1.0943238,0.2030173897457725,3
3SGB__3569,-0.023633696,-0.2530543745322218,3
2WPT__2534,0.52622044,0.9444990179216514,3
1TM1__1992,2.2329054,1.5650089517989076,3
1EAW__873,-0.014480199,0.7196528099322517,3
1TM1__2004,4.6809673,2.7598655284286364,3
1ACB__202,5.0208483,4.822607354520422,3
1A22__26,0.790924,0.8597426432435443,3
1KTZ__1346,2.201497,1.733651417319936,3
1R0R__1793,2.3715823,1.6932589616809617,3
1F47__950,-0.04559572,1.3371827569842485,3
1PPF__1755,6.419518,3.949057235630857,3
1UUZ__2014,1.7748275,1.6332516267830477,3
1GC1__1064,0.29268223,0.0273720774871384,3
1BRS__428,1.8576298,2.281685719750857,3
3SGB__3517,-0.6926964,0.0459638328876746,3
1F47__951,0.86936694,1.749795961740857,3
1R0R__1900,-1.414623,0.1399438683111817,3
1Y34__2112,-3.0542183,-1.608499533824515,3
1KTZ__1330,1.6630963,1.7525391145953668,3
1R0R__1951,3.4711196,3.349554329812696,3
