Name_total,Label_total,Prediction_total,fold
HM_1KTZ__1036,0.4,0.9692441983468004,3
1T83__571,1.78,1.3959115392500463,3
1MHP__207,8.0,4.093834802479017,3
1BJ1__25,0.82,1.135845049030888,3
1JTG__173,1.29,1.3257202476526746,3
3HFM__934,2.71,4.017510997335177,3
1DQJ__75,0.8,2.349187598326127,3
1MHP__281,0.5,0.6430040098315787,3
1BJ1__36,0.82,1.2802659774460623,3
2JEL__678,0.0,0.6426887994172633,3
2NY7__742,-1.56,-1.306994781474513,3
1N8Z__333,0.38,1.5585275563453227,3
3BDY__811,1.1,0.370436392736046,3
1MHP__231,2.73,3.322088043999861,3
3BN9__888,1.36,0.8436737823189434,3
3BE1__848,-0.2,0.1589090449681223,3
1JTG__154,0.06,1.1800282836160867,3
1T83__413,-1.71,-0.0689149237493126,3
3HFM__922,0.17,2.11322589797145,3
3WJJ__991,0.56,0.7487828485111726,3
1DQJ__61,1.2,3.2961735078137067,3
1MLC__306,1.78,-1.5961959422781444,3
2NZ9__787,-0.12,0.1166380935249408,3
1N8Z__338,0.82,2.011471590964566,3
1DVF__90,4.7,2.7548416660874704,3
1VFB__610,2.5,2.394264524615004,3
3K2M__944,4.0,3.110944324312723,3
1T83__599,0.73,0.8257508446512968,3
1T83__479,2.32,1.1348176713371785,3
3NPS__987,0.73,0.3446611427252772,3
1AK4__6,1.91,1.532829508249805,3
2JEL__671,0.41,0.5320487664020184,3
1AK4__1,0.57,0.6361115341132291,3
1T83__360,2.32,0.8464927554227424,3
2NYY__756,0.52,0.8928359707009642,3
HM_2NZ9__1083,-0.31,0.3109228182773581,3
1MHP__264,2.08,3.1785332205113,3
1T83__453,-0.06,0.2347986322966265,3
3BDY__812,0.8,0.8383544054913891,3
1CZ8__50,1.91,1.6575314188668338,3
1T83__516,1.78,1.074725137777348,3
1DQJ__89,1.1,2.623859014115168,3
HM_1KTZ__1021,1.1,1.176807928442563,3
1T83__394,1.58,1.1761878056587036,3
1JTG__168,1.69,1.4094328082466616,3
HM_2NYY__1072,1.33,0.4431742571091263,3
1T83__386,1.78,0.9767605724997692,3
HM_2NYY__1076,0.7,0.1083521245351225,3
3K2M__941,2.5,2.1080244293990944,3
3HFM__935,1.4,3.645722087836897,3
1T83__484,0.82,0.751536838178404,3
3WJJ__990,-0.08,0.8230530741102544,3
2NY7__722,-0.57,0.4784528795071142,3
1DVF__105,0.34,2.09930456886876,3
HM_1KTZ__1028,1.8,1.4513080874613964,3
1T83__417,0.59,0.2649433544337168,3
1T83__371,0.5,0.2787711296582265,3
1FFW__137,0.71,1.107935444152626,3
1BJ1__21,2.76,1.9402756780957644,3
3NGB__954,0.08,0.410665854330169,3
HM_1KTZ__1015,0.8,1.0853175158674442,3
HM_2NYY__1077,1.2,0.8353586225403387,3
HM_2NYY__1070,-0.01,0.777001027490144,3
HM_1YY9__1037,-0.23,1.3942517602539235,3
1KTZ__201,0.5,0.9867468525092562,3
3NGB__959,0.08,0.9888928373959428,3
1MHP__253,1.58,3.1474368765472853,3
1MHP__237,1.26,5.515902499919208,3
1DQJ__80,2.0,2.6149441507033435,3
1N8Z__349,0.06,1.3848913407851338,3
1T83__589,0.08,1.4670734381266477,3
3BDY__803,0.5,0.2915569338045788,3
3NGB__952,-0.06,1.3062189492478211,3
1T83__363,0.87,0.849244513660975,3
1T83__449,0.31,1.2210158260380537,3
