Name_total,Label_total,Prediction_total,fold
3BDY__813,0.2,0.5271686552055095,4
1T83__579,0.8,0.0313018959672642,4
3BE1__831,-0.8,0.5078752299156851,4
HM_2NZ9__1086,0.3,1.156007458092399,4
HM_2NZ9__1080,0.5,1.4571273021320372,4
HM_2NYY__1062,0.01,1.263683634976338,4
1MHP__220,2.73,3.863406997376402,4
1MHP__274,0.93,3.853479721667744,4
1T83__519,-1.47,-0.638190407050823,4
1KTZ__200,0.7,0.968321981491144,4
1T83__564,-0.7,0.2135091469415724,4
2JEL__705,0.0,1.6584117782612098,4
3BE1__847,0.1,0.2750047858722604,4
1DVF__122,1.88,1.8387641740455711,4
3HFM__933,4.4,3.26405605037672,4
1MHP__267,0.54,1.798707876757508,4
3BDY__790,0.2,0.336001398859592,4
1T83__384,2.32,1.161791394518007,4
1VFB__656,1.7,3.514415448525231,4
1VFB__607,1.2,1.7465082020778255,4
1MHP__262,8.0,4.855834275741732,4
HM_3BN9__1095,0.41,0.5145452029001482,4
1MHP__243,8.0,2.1669673137032675,4
1T83__464,2.32,1.5101326003995947,4
1T83__560,-0.61,-0.4064576469545843,4
1T83__424,-0.04,0.0303753234606547,4
1T83__505,-2.42,-1.3440214848448404,4
1JTG__162,1.43,1.483461702607443,4
3WJJ__1012,0.78,0.3357096413458629,4
1T83__456,-0.04,0.710189540937641,4
1T83__531,0.5,-0.4029072932178943,4
1MHP__235,8.0,3.177187092341843,4
3BE1__830,-0.3,0.5032432573910074,4
2JEL__711,0.0,0.6123677512861203,4
3NPS__966,1.52,0.6903985175741753,4
1DQJ__69,1.3,2.000076585800889,4
3BE1__829,1.8,1.1673343954086068,4
3WJJ__1005,-0.97,-0.6984641495324647,4
1CZ8__44,0.95,1.1402343074787478,4
1T83__534,-0.96,-0.8758825496691595,4
HM_2NYY__1063,0.24,1.4003291433402365,4
1AK4__16,0.51,0.698541224177094,4
3BN9__870,0.34,0.4269504499378773,4
3BN9__890,0.0,0.594709561522699,4
1KTZ__196,0.5,0.342661920332479,4
HM_1YY9__1039,-0.51,0.7030847373324782,4
2NYY__766,0.52,0.8413603740708513,4
3BDY__796,0.2,-0.0089866972210675,4
1T83__582,2.32,0.7878202584907031,4
1MLC__313,-0.49,0.533248828512426,4
HM_1KTZ__1027,1.4,0.9567000340815532,4
3HFM__895,8.0,6.816015243172771,4
3BDY__791,0.0,0.3675056964936082,4
1T83__603,1.26,0.7534538253161477,4
1DQJ__82,5.5,3.6634086744606846,4
1VFB__611,1.6,2.011285716357255,4
HM_1KTZ__1033,4.0,1.9967794906095464,4
1T83__426,-0.21,0.1944377974715563,4
3BE1__841,0.0,0.2734485618748455,4
1N8Z__332,8.0,2.2898179210977507,4
2NYY__767,0.65,0.9588784306531476,4
1T83__490,-2.88,-1.44301690771284,4
1MHP__208,1.43,4.2080732171514805,4
3BE1__842,0.3,0.5074656519744738,4
1MHP__286,8.0,0.8409306175800809,4
2JEL__699,0.0,0.8749714408622641,4
3BDY__820,1.3,1.2918231062525412,4
1T83__380,2.32,1.2776898174726663,4
1DVF__114,1.17,1.32707606600927,4
1VFB__652,0.17,1.5532281877843566,4
2NY7__734,-0.24,-1.84256124211584,4
3NGB__951,1.91,0.3119890093952875,4
1DVF__92,2.05,2.5481709425922987,4
1MHP__202,-0.85,-0.238312041238823,4
1T83__402,0.73,0.7644235408099092,4
HM_3BN9__1099,-0.16,0.5522568370624228,4
1T83__492,-2.42,-1.0052302810624325,4
1T83__373,-1.48,-0.6882263880859512,4
HM_1YY9__1046,-0.13,0.60361381031662,4
2JEL__697,-0.41,0.6915143998572562,4
1T83__482,0.11,0.8548072184749101,4
1VFB__616,2.9,2.850471358118716,4
3K2M__947,4.0,2.794746789881203,4
1KTZ__182,1.7,1.1920339728449711,4
1T83__455,0.08,0.7471794296955739,4
1DVF__107,1.64,1.4374021265103218,4
3HFM__905,8.0,6.79260135824826,4
3BN9__880,-0.16,0.2263572141628833,4
1DQJ__63,2.2,2.9223768326767865,4
1T83__471,2.32,1.2740427288834286,4
1DQJ__56,2.5,3.645021315727644,4
2NY7__732,-1.61,-1.969435372222445,4
3BDY__809,1.0,1.2154841963605658,4
2JEL__696,1.38,2.4070661739066868,4
1T83__600,1.91,1.604324632211316,4
1DVF__99,2.55,2.2661425847078545,4
HM_2NYY__1066,-0.02,0.160301028850556,4
2NY7__727,-1.3,-0.6736288919921726,4
1T83__393,0.15,0.6671305729722269,4
3BE1__835,0.1,0.2523197932104496,4
1DVF__113,4.23,2.925753373188007,4
HM_1YY9__1045,-0.64,0.7284525683117931,4
1T83__499,2.32,1.6557325696039904,4
1T83__562,-0.26,0.0904625335613807,4
1MHP__217,-1.24,-0.2461894688339931,4
1JTG__175,0.82,1.4618840128472652,4
3BN9__878,-0.05,0.5352465304710123,4
1DVF__95,4.13,2.802666303631825,4
1DVF__116,0.92,0.9514059124507652,4
3NPS__964,0.34,0.5125816323210242,4
2JEL__691,0.41,-0.1965221349556913,4
1KTZ__192,1.2,1.0087620705047144,4
3NGB__948,1.67,-0.0558897383124065,4
3NGB__961,0.16,0.523383254422473,4
1T83__544,-0.56,0.1874168541081363,4
2NY7__713,-0.81,-0.1149684140526134,4
2NYY__754,0.89,1.1189788158490157,4
1T83__518,-1.04,-0.9260244972731118,4
1DVF__128,4.79,2.891726935263116,4
2NYY__747,4.06,2.065030442194522,4
HM_1YY9__1049,-0.83,1.337165422294909,4
1T83__378,2.32,1.7041751072073688,4
1MLC__312,-0.38,0.1130025226181087,4
