Name_total,Label_total,Prediction_total,fold
3BN9__889,0.3,0.3697799648547816,5
1N8Z__357,1.05,1.0718333936624973,5
1DQJ__84,1.2,2.3051888775411022,5
3HFM__894,8.0,6.95940431569147,5
1T83__512,-2.13,-0.6466356463724855,5
3HFM__924,6.0,4.690002319985522,5
3HFM__906,8.0,6.302884932378268,5
1KTZ__195,0.3,0.5309378343734749,5
3BN9__892,0.41,1.062166810095413,5
2NY7__739,-2.71,-1.3985064394080668,5
1MHP__269,0.51,1.8420852932862144,5
1T83__468,2.32,1.740445415488885,5
1DQJ__79,3.3,2.854150783196652,5
1VFB__623,0.7,0.9060444341768208,5
1T83__375,2.32,1.1522412029462783,5
1T83__458,0.53,0.5938501394978494,5
1AK4__15,2.86,1.8585040948113665,5
3NPS__974,-0.1,0.4951390928385025,5
1MHP__233,0.56,5.113683266421721,5
3NPS__982,-0.08,0.3314863410410606,5
1T83__497,1.91,1.8605374046926253,5
3HFM__909,8.0,7.670672926727225,5
1T83__376,2.32,1.1509074481959327,5
2JEL__693,0.0,0.3573573830008102,5
1T83__520,-0.79,-0.4753285320396874,5
1MHP__213,8.0,3.563367450975639,5
1MHP__284,0.85,0.5763554837032485,5
1MHP__241,1.36,3.750426599453173,5
1T83__421,-0.05,-0.1150456645720566,5
1CZ8__49,4.1,1.4077802704070552,5
1DQJ__87,1.4,1.944542849291654,5
HM_1YY9__1048,-0.92,1.7465839869100248,5
3BE1__837,1.2,0.7102293133924771,5
2JEL__695,4.13,1.2159807534211502,5
1T83__539,-0.17,0.2758793004518486,5
2NY7__724,-0.38,-0.6325690827213956,5
3HFM__937,6.18,3.3848215541832976,5
1MHP__232,0.1,5.4261746151881125,5
HM_2NZ9__1085,0.41,1.2740894729704273,5
1DQJ__81,4.9,3.539861032528107,5
1AK4__17,0.82,0.6219782317546678,5
1KTZ__191,1.9,1.1936448746876276,5
1DQJ__88,2.7,1.994960169540157,5
1MLC__296,-1.74,-0.4960225506012916,5
1DQJ__70,6.1,3.909693474775082,5
1MHP__254,2.73,4.223904166681611,5
1MHP__229,0.57,5.303638431428796,5
1T83__397,1.78,1.1712520300937583,5
1N8Z__348,1.12,1.072052511687288,5
1KTZ__197,0.4,1.4188849303887845,5
1YY9__667,-0.2,-0.7865675244450535,5
HM_2NZ9__1078,-0.14,1.1823437429909411,5
HM_2NZ9__1093,0.62,0.3175958617968925,5
1T83__466,2.32,1.7368135646692868,5
1MLC__310,-0.69,0.1288270374340984,5
1T83__572,1.09,0.3295348094484139,5
1T83__554,0.01,0.0232908922111936,5
1N8Z__346,-0.43,1.625597624150025,5
2NZ9__789,2.37,1.0425757301623575,5
1AK4__12,-0.17,0.6136260643058846,5
1T83__388,1.26,1.1841696587773334,5
2NY7__728,-2.0,-0.6772464558953991,5
1JTG__153,1.01,1.291823991418885,5
1N8Z__341,0.23,1.291771597271204,5
3BN9__887,1.36,0.6496827712039671,5
3BE1__840,1.8,0.1210573688477131,5
HM_1KTZ__1026,1.9,1.173861957113407,5
1JTG__149,0.84,1.2905928008192658,5
1VFB__654,1.67,2.067612385609326,5
3BE1__849,0.3,-0.5359386553951667,5
2JEL__690,0.0,0.0976130224722806,5
1T83__573,-0.21,0.2207465488723201,5
1MHP__266,0.82,3.44812261233691,5
1FFW__130,0.05,1.8233112416244093,5
1MHP__257,8.0,2.44636909379418,5
1MHP__247,-0.12,0.2368786735038093,5
1VFB__634,0.08,0.3793193932203322,5
1T83__445,-0.74,0.5263673386897972,5
1T83__446,-1.16,0.5263673386897972,5
1VFB__606,3.4,2.340465492145867,5
3BE1__843,-0.3,1.0887456333393828,5
1VFB__640,1.26,1.0914043268336555,5
3NPS__975,0.3,0.3517309990548771,5
1T83__477,2.32,1.0856324134083164,5
1FFW__133,1.26,1.4641918012243866,5
3BE1__851,0.3,-0.5077285049842483,5
3BE1__833,2.5,1.1600724525896342,5
2NYY__757,0.82,0.3604366388131093,5
HM_1KTZ__1032,0.2,1.4674400585297616,5
1T83__491,-2.47,-1.2409313287484005,5
1VFB__620,1.0,1.2797757192487398,5
1T83__414,-1.13,-0.1617132600184983,5
1BJ1__33,0.0,0.8398833909339497,5
3NPS__978,-0.06,0.4864182631452793,5
1MLC__300,-2.36,-0.9815710617812244,5
2JEL__681,0.0,0.6057056791544685,5
HM_1KTZ__1017,2.0,0.9505435265430664,5
1T83__495,-1.71,-0.8096386508847006,5
2NZ9__774,-0.05,0.8500143175169896,5
3WJJ__1004,-0.74,-0.5643662568759363,5
1JTG__167,0.49,1.364705313914095,5
3BN9__858,0.57,0.8892151646997194,5
HM_2NZ9__1092,-0.66,0.7220528517309525,5
1MHP__221,-0.69,0.3662237750450234,5
1VFB__628,0.8,1.7618001673710868,5
1T83__399,0.8,0.6082239019125493,5
1T83__602,2.32,1.7712431456049107,5
3NPS__989,0.46,1.4103014906860194,5
3BE1__832,2.4,1.498341989569758,5
2JEL__675,2.75,2.075739399616583,5
1T83__408,2.32,0.7369840608805566,5
2NZ9__780,-0.3,0.3191292060878263,5
3BN9__873,-0.03,0.4501935807813153,5
3BN9__861,6.7,1.3315556541612532,5
1MHP__294,2.08,2.7316145279287936,5
1T83__507,-1.32,-0.801830682621989,5
1T83__422,-0.2,-0.0062839261370669,5
2JEL__676,4.13,2.780623867529229,5
HM_2NYY__1067,-0.66,0.6998492850352427,5
1VFB__638,0.01,1.83227332781852,5
HM_1KTZ__1019,1.6,1.321123544863782,5
3BN9__891,-0.06,0.5429323715979107,5
HM_1YY9__1052,-0.7,0.0414964720304604,5
1T83__405,1.78,1.1627921129655148,5
1T83__540,0.93,0.3497638598278169,5
1VFB__649,1.91,1.0534639431078188,5
3BDY__799,-0.2,-0.0204011027728175,5
HM_1KTZ__1020,1.2,0.9079469449207944,5
1T83__438,0.95,1.1707453621021835,5
1MHP__279,1.58,3.001445673904253,5
3HFM__915,4.33,5.208998941245505,5
1VFB__613,3.3,2.3035047771889583,5
1MHP__211,1.91,2.619862585358682,5
1DQJ__58,5.3,3.791333832243301,5
1T83__469,2.32,1.6746430698063266,5
1DVF__94,4.19,2.722000715924426,5
1MLC__314,-0.15,0.3967676288099875,5
1DQJ__60,2.7,2.457525947422803,5
1JTG__160,1.74,1.6309514603926607,5
1N8Z__325,0.05,1.1810565003724516,5
3NPS__986,0.18,0.3059255548849904,5
1VFB__615,3.4,2.070600927607828,5
1JRH__142,-0.21,0.4317572093742254,5
1T83__506,-1.17,-1.01555337421123,5
1T83__501,2.08,1.8219583164120885,5
HM_1YY9__1040,-0.99,1.8377085670607816,5
2NY7__738,-2.65,-1.1902454356779029,5
3BDY__794,-0.1,1.8470278347732343,5
HM_1KTZ__1016,1.5,0.9195053830445532,5
1T83__481,0.43,1.14810985687234,5
2NY7__718,-2.3,-1.4694816307880831,5
1T83__390,0.24,0.8783975797815724,5
1DVF__103,1.67,2.3449628936054645,5
