Name_total,Label_total,Prediction_total,fold
2JEL__689,0.41,-0.0072089855911085,1
1MLC__321,-1.25,0.7587175696632044,1
1JTG__155,1.34,1.1447272256914454,1
1N8Z__337,-0.05,0.7587938725044011,1
3WJJ__1014,0.5,0.3447535262620159,1
2NYY__768,0.1,0.3921112453606431,1
1JRH__139,0.06,0.4975396252200313,1
1DVF__118,2.03,2.5006827413604227,1
3NPS__969,1.61,0.8859897841899521,1
1FFW__129,0.09,0.3698666154049953,1
1T83__436,0.43,0.6100758536984386,1
1DQJ__65,3.2,3.102084918672243,1
2NZ9__775,3.34,2.1046019719726567,1
1VFB__657,8.0,1.941897364833277,1
1KTZ__198,3.7,2.261015029509822,1
1T83__574,-1.43,-0.5424383931218306,1
HM_2NYY__1068,0.62,0.1877075290537629,1
2NY7__729,-1.03,-0.9192022118563596,1
1AK4__5,0.19,0.87698739450978,1
1BJ1__28,0.41,1.1355070879762168,1
1T83__461,0.5,0.903052936283294,1
1T83__369,-1.39,-0.8334527249581252,1
3NPS__985,-0.15,0.350032608502061,1
1VFB__627,1.8,0.9037074593705788,1
1T83__548,0.04,0.071442807894468,1
3WJJ__1009,-0.34,-0.409836627234266,1
1T83__500,2.32,1.6718935246807638,1
1MHP__250,-0.16,0.602654683141643,1
3BE1__853,1.4,1.1261005977485958,1
2JEL__700,0.0,0.4355164853689314,1
HM_3BN9__1094,1.36,1.3689488114664548,1
1DVF__115,1.89,1.8975051505366367,1
1N8Z__342,0.87,0.9536745083714382,1
HM_2NYY__1054,-0.49,0.5738036514454806,1
1MHP__293,8.0,1.614098941427843,1
1MHP__203,-0.95,-0.3967672055602424,1
1AK4__14,2.0,2.007334864583018,1
2NYY__755,0.1,1.0350934275605426,1
1T83__597,1.43,0.6182202070612526,1
1T83__385,2.32,1.080211436411721,1
1DQJ__67,3.5,3.621948542298292,1
1T83__517,-1.32,-1.2679054603455822,1
3HFM__900,1.12,3.386645365085595,1
1T83__367,-0.32,0.2313446886501207,1
3BE1__828,0.3,0.5242554956159112,1
3HFM__913,8.0,6.811912443569914,1
3NPS__983,-1.07,0.9031374797758092,1
1CZ8__41,4.1,2.2476880478252976,1
1BJ1__20,0.82,0.7629336271264214,1
