Name_total,Label_total,Prediction_total,fold
3WJJ__992,2.32,-0.0709517708032528,2
HM_1KTZ__1031,0.3,0.5551309811668313,2
1T83__513,-1.38,-0.0448800094447293,2
2NY7__731,-1.93,-1.2783828398886783,2
1T83__508,0.76,1.2189543852124087,2
HM_2NYY__1059,-0.5,0.0339282620118795,2
1T83__366,0.39,0.3553643342706339,2
3WJJ__1008,-0.19,0.0636287225619681,2
1T83__566,-0.43,0.099077578067987,2
1T83__533,-2.06,-1.1759635504677162,2
3HFM__921,1.9,1.7662054329483063,2
1MHP__249,-0.07,0.5667234265152389,2
3BE1__850,-0.2,0.0754327613241283,2
2NZ9__779,0.54,0.2480120825040626,2
1T83__475,2.32,1.1375711410533755,2
1MHP__242,8.0,3.442276407672096,2
3BE1__836,1.8,3.258436857183902,2
1T83__457,0.25,0.7779294021396101,2
1CZ8__55,1.94,1.2909524527502416,2
3HFM__911,6.42,5.731615196828017,2
1T83__552,0.2,0.7838226835337225,2
2NYY__769,0.42,0.3901108350346912,2
1T83__543,-0.47,-0.2884009703063173,2
1MLC__311,0.02,-0.4355003358024441,2
1MHP__256,2.08,3.9832756693577327,2
2JEL__679,0.0,0.8076904545861249,2
2NYY__765,0.13,0.4956461613348786,2
HM_1KTZ__1018,1.5,1.28863679208141,2
1VFB__619,1.3,2.408218719442128,2
3BN9__879,-0.07,0.430800382492019,2
1JRH__148,-0.02,0.2669705278024478,2
1T83__578,0.34,0.3783756539766444,2
1MLC__318,-0.56,-0.4826447915562479,2
1VFB__660,0.85,2.2876139480102866,2
1DVF__123,2.71,1.187931150504859,2
3K2M__942,4.0,2.524216250868029,2
1DVF__101,1.5,2.454061541060632,2
1DVF__91,2.65,2.5072340189277265,2
1T83__546,0.78,0.4387472864542002,2
1MHP__212,1.26,2.6852667437331874,2
1MHP__285,-0.1,0.9284058388816466,2
1MHP__259,8.0,3.2993873056641605,2
2NY7__733,-1.36,-1.3432332343651956,2
1MHP__228,0.76,0.6901938932471622,2
1AK4__3,0.6,0.8383102560381416,2
3NGB__958,0.1,1.931102639165177,2
1MHP__236,0.51,3.433070039595941,2
1KTZ__190,0.5,1.0357706783337035,2
3BN9__882,1.13,0.3790356109517579,2
HM_2NYY__1055,0.5,1.4267852412518145,2
