Name_total,Label_total,Prediction_total,fold
3NPS__537,0.22,1.1394520392174274,4
1MHP__141,0.76,0.536035221698773,4
1CZ8__54,1.94,0.8965047862566908,4
1DQJ__59,0.6,1.6969129910897196,4
1YY9__298,-0.52,0.0529648313784011,4
2NYY__358,-0.23,-0.186863456965052,4
3BE1__424,-0.1,0.365966901684909,4
2NYY__352,2.59,1.2824586258743291,4
1AK4__4,0.19,0.7795909966426923,4
3K2M__517,4.0,2.869201316548361,4
2JEL__316,-0.66,0.0717155016751825,4
HM_2NYY__599,0.5,1.4559948350109044,4
1N8Z__246,0.8,0.7989823183212249,4
2JEL__340,0.0,0.0580237291498943,4
3BE1__455,0.9,0.1777908951283076,4
3BDY__407,1.2,1.0422218852259757,4
1MHP__157,1.17,4.677744771132561,4
HM_1YY9__585,-0.45,-0.2192232105228891,4
3NPS__542,-0.34,0.8573922066769092,4
3BE1__428,1.8,1.114703969642251,4
1MHP__176,-0.26,4.80233707438798,4
HM_2NZ9__628,-0.5,-0.1957376999950421,4
3NPS__551,-0.08,0.1779125252666313,4
1DVF__98,1.88,1.6191891991189078,4
1BJ1__25,3.69,1.0891991436590736,4
1JTG__115,0.5,1.493055177529493,4
1DVF__89,0.92,1.1402329070693018,4
3BE1__444,-0.2,0.0174437402075951,4
1DVF__93,1.88,2.356458926759972,4
2NYY__353,0.89,1.0321774777430437,4
HM_2NZ9__626,0.95,0.1793433276163457,4
2JEL__329,0.0,0.3471320065663466,4
3BE1__430,-0.8,0.225883898430018,4
2NZ9__370,-0.03,0.4462525797691509,4
1VFB__253,1.0,1.675203841274587,4
2JEL__299,0.0,0.5489958994495279,4
2JEL__336,0.41,0.674172958130294,4
1MHP__204,2.73,3.480838953317212,4
1MHP__171,2.73,4.030298968842464,4
1DVF__96,2.71,1.2804089500589495,4
2NZ9__381,2.16,1.2502534575872897,4
3HFM__512,1.03,2.5069743559364976,4
1VFB__264,0.4,2.1588782912869093,4
1DQJ__55,1.3,2.010111834329541,4
3HFM__511,1.09,3.7447157574089127,4
3BDY__409,2.0,2.253444024198139,4
1MHP__159,8.0,1.2216408663547935,4
1VFB__292,1.67,2.437930303442417,4
1DVF__77,1.17,0.8391995967686274,4
1MHP__152,0.68,3.382150342812866,4
HM_2NYY__608,0.58,0.5661498297817187,4
1MHP__206,8.0,3.67463717864818,4
2JEL__306,4.13,2.799752773905132,4
1MHP__146,0.56,3.840088268870697,4
1CZ8__43,0.95,1.1263362057847262,4
1MLC__214,0.13,0.3418708621699529,4
2NZ9__382,-0.15,0.5398475794463904,4
HM_2NYY__606,0.01,0.5431120378053672,4
2JEL__303,4.13,1.912827953732763,4
1DVF__80,1.64,1.7499373629764057,4
2NYY__345,0.42,0.9424429629418906,4
HM_1KTZ__569,0.5,0.5737630914113575,4
3HFM__498,8.0,5.0358977664129325,4
1MHP__180,0.54,1.4268785329904712,4
1AK4__13,2.0,2.493757300048543,4
