Name_total,Label_total,Prediction_total,fold
1CZ8__41,0.0,0.1546823555317156,2
1KTZ__129,1.9,1.7123938444425268,2
1MHP__198,-0.1,0.8053737506898123,2
1MHP__188,1.91,1.4011444507453157,2
1DVF__78,0.34,1.914229075693293,2
1DVF__76,1.67,1.7305759808773398,2
HM_1YY9__595,-0.66,-0.3598048062359779,2
1AK4__5,1.91,1.640976872987718,2
3BDY__417,-0.3,0.4400944404913844,2
HM_3BN9__642,-0.24,0.2545529262763913,2
2JEL__330,0.0,0.3787031444084682,2
1AK4__1,2.49,0.5634005719632693,2
2NYY__366,0.65,0.9480226605758836,2
3NPS__553,0.14,0.3848163280233355,2
1MHP__165,1.31,2.6030770623619985,2
1AK4__14,2.86,1.8472723067093304,2
1YY9__295,-0.06,-0.0409722675962298,2
3K2M__519,3.7,2.685346379437748,2
3BE1__433,-0.4,0.6979148381241306,2
1KTZ__135,0.4,0.6993422418969476,2
1N8Z__240,0.03,4.156082061979643,2
1DQJ__65,3.3,2.9717302892270867,2
1DVF__101,4.79,3.0942863520641053,2
1DQJ__57,3.5,2.984577072513237,2
1N8Z__225,8.0,2.0271921769774965,2
1CZ8__40,4.1,2.7728875053969806,2
1CZ8__39,2.67,2.594340886930396,2
3NGB__529,0.14,0.6188380831368174,2
1DQJ__74,2.7,2.2027304897009,2
3BE1__443,0.9,3.5772961546116626,2
1VFB__259,2.9,1.8691408832343528,2
HM_2NZ9__635,-0.02,0.1922447293607458,2
2NYY__359,0.0,0.0378354921768321,2
1MHP__145,0.1,3.74253544251554,2
HM_3BN9__644,-1.57,0.3892493993446945,2
1CZ8__42,0.0,0.6034078868299937,2
1VFB__288,3.3,1.885027170546699,2
1MHP__150,1.26,4.686815653258378,2
3BDY__392,0.2,0.7763453911767972,2
1MHP__166,1.58,3.1431949123564698,2
2NYY__343,2.53,1.222250471377766,2
2NZ9__383,0.1,1.1261534799448467,2
3BDY__410,1.1,0.2076117358595395,2
1MHP__189,8.0,2.1817366547849244,2
1VFB__290,8.0,1.7543802245425653,2
3BE1__435,1.8,3.327419395477839,2
3BDY__406,0.0,0.1635443610482458,2
HM_1YY9__596,-0.7,-0.3428969877553935,2
3HFM__505,2.36,3.537601633414669,2
1FFW__109,1.13,0.6322008450228176,2
HM_2NYY__613,0.51,0.3681753797487142,2
1N8Z__239,-0.43,4.156082061979643,2
3NGB__525,0.23,0.4022535400264119,2
2JEL__327,-0.41,0.3885696391570403,2
1N8Z__223,0.61,0.1510325350415785,2
3NPS__549,-0.04,0.3599116413455265,2
1BJ1__26,0.41,1.1595006332936737,2
HM_2NZ9__624,0.5,1.7507989767285757,2
3K2M__515,4.0,2.5720417201388472,2
2NYY__349,-0.03,0.2248824469789986,2
3BDY__395,0.2,-0.1055814529460619,2
1MHP__186,0.71,1.2358537254690731,2
3BE1__423,0.4,0.3693262562111343,2
1MLC__218,-1.25,1.193228517656205,2
3HFM__500,1.34,4.193722454851197,2
