Name_total,Label_total,Prediction_total,fold
1FFW__103,0.05,1.3270921414840016,10
1DQJ__71,2.0,2.1369691421627635,10
1VFB__269,0.3,0.7440829406954629,10
1VFB__272,0.71,1.6478886367522614,10
HM_1YY9__587,-0.48,-0.4505858008952152,10
1VFB__271,0.01,1.808605201403868,10
3BDY__397,-0.3,2.306297741181221,10
3BDY__421,0.7,0.4866095075085275,10
1CZ8__49,1.91,1.9290052377292104,10
1VFB__278,0.9,1.7148824586212044,10
3NPS__555,0.18,0.3284689562239076,10
2NYY__364,0.13,0.8205029274363674,10
3NGB__527,0.1,1.2250022865350323,10
2NYY__348,-0.01,0.5754996839629798,10
3BN9__484,8.0,1.1784241791783003,10
1MHP__144,2.73,2.226827041115814,10
HM_3BN9__645,0.54,0.6317559687949199,10
2NZ9__388,2.37,1.178490758532181,10
1VFB__280,1.6,2.096119153787868,10
1VFB__279,4.0,2.518355212082972,10
1KTZ__124,1.0,1.1819020844621535,10
1MHP__143,8.0,3.7853573315576776,10
2NYY__363,0.07,0.4821236088537348,10
3HFM__506,4.4,2.7668464422237884,10
2JEL__311,0.0,0.4148198019633125,10
HM_1YY9__581,-0.23,0.9158988010491068,10
2JEL__315,-0.41,0.3804961753004763,10
1JTG__117,1.98,2.137840568669591,10
3BDY__414,1.0,0.1736963375949864,10
1AK4__15,0.51,0.8065021093091371,10
1MHP__153,8.0,3.205722102246594,10
1KTZ__138,0.7,0.7475933673134704,10
1MHP__160,-0.12,0.0931915252572357,10
3BN9__468,0.79,0.3327920864506605,10
1KTZ__119,1.4,1.467295250136199,10
3BN9__457,0.57,1.6419590836979594,10
1KTZ__139,0.5,0.4629143401532172,10
1N8Z__250,1.05,1.6014588438501252,10
1MLC__213,0.53,-0.2109662694502011,10
1N8Z__231,0.82,-0.0489461238527194,10
3BE1__448,0.3,0.1535313153037314,10
3NPS__540,1.89,1.515773462994363,10
1VFB__266,1.0,1.1007089880642853,10
HM_1KTZ__570,1.9,1.908294002424292,10
3BE1__446,0.1,-0.0526803355748314,10
HM_1KTZ__578,1.5,1.3766438176678395,10
1MHP__181,1.58,1.5719144112934271,10
3BDY__419,1.3,1.2858575441447868,10
2JEL__317,0.0,0.0032432809988097,10
2NZ9__375,7.42,5.187267384433854,10
1MHP__197,0.85,0.350755849951566,10
2JEL__324,0.0,0.3962957761590314,10
1VFB__254,0.3,1.648616053495366,10
1MHP__162,-0.07,0.4089510650726315,10
HM_2NYY__615,0.97,0.6947501804973607,10
3NPS__541,0.65,0.4526602532375075,10
HM_1KTZ__568,0.3,0.5847397664680427,10
1DVF__87,1.17,1.588755944826601,10
1MLC__211,-0.15,0.5324429659093314,10
3BDY__422,1.4,1.0963632581496925,10
1N8Z__244,-0.07,0.9612602340390533,10
HM_2NYY__602,-0.31,0.3324216841728736,10
1DVF__97,1.01,1.446395123130878,10
2JEL__341,0.0,0.4786519056834785,10
