Name_total,Label_total,Prediction_total,fold
1KTZ__118,0.9,0.8657077781922218,1
1N8Z__251,1.36,0.9312306812566016,1
3HFM__513,4.87,3.331042247621818,1
3BDY__389,0.2,0.1697577119127462,1
1VFB__291,0.5,1.723516421572509,1
1AK4__9,1.48,1.0102424974473996,1
1CZ8__46,0.0,1.4740517629819223,1
HM_2NYY__620,0.7,0.4942559694127989,1
1MLC__212,0.45,0.4813276074802974,1
3BN9__459,0.31,0.2648900457062847,1
1DQJ__62,0.8,1.096428769814834,1
HM_2NYY__601,0.95,0.4078195597907581,1
1BJ1__20,2.76,2.2632952233932504,1
2NZ9__385,0.39,0.2618057918872244,1
1MLC__215,-0.56,0.2067696576124741,1
1MHP__161,-0.16,0.5089942791225964,1
1N8Z__227,0.78,0.3238498881947085,1
1VFB__265,2.9,1.443348475801436,1
1DQJ__75,1.1,2.882736951107257,1
HM_2NZ9__625,1.53,1.8605200645082351,1
2NYY__365,0.52,0.8679928285690021,1
1DVF__100,4.13,2.2721413230728373,1
1MHP__151,8.0,2.554201659052392,1
3HFM__496,0.17,2.534149910961756,1
1BJ1__27,0.41,1.470339570535156,1
3BN9__486,1.36,1.162119994009319,1
2NZ9__373,-0.05,0.9056816687571708,1
1MHP__148,8.0,2.267218944284952,1
1BJ1__34,3.69,1.331532027313603,1
1JRH__111,0.11,2.77661729850692,1
1FFW__105,0.82,1.236918608867543,1
2NYY__356,0.82,0.583579340645485,1
1DVF__85,1.62,2.309896293033034,1
1FFW__102,0.09,0.6781580182892846,1
3BDY__411,0.8,1.0770779696999842,1
HM_2NYY__610,-0.02,0.2127634784929424,1
3BE1__425,1.9,0.8124921437692382,1
3NGB__523,0.08,0.3502163411461244,1
HM_2NYY__612,0.62,0.131716440937483,1
3BDY__398,-0.2,0.2796518839152155,1
2NYY__355,0.52,0.6284510750682522,1
1MHP__190,8.0,2.7710945017665285,1
2JEL__326,1.38,2.417816299789254,1
1MHP__173,0.43,3.5266630998051194,1
3BE1__439,1.8,0.4305871308075947,1
3K2M__518,1.0,2.6468536796132027,1
HM_1KTZ__575,0.3,0.5681894820590895,1
2JEL__319,0.41,0.20931826525858,1
3NPS__534,1.08,0.5799887457154184,1
1N8Z__234,0.23,0.723052567136448,1
3BDY__404,0.4,0.546186974158929,1
1KTZ__123,1.3,1.0239842299175856,1
3NGB__526,0.05,0.461684215084688,1
HM_1KTZ__561,2.0,1.6252986784438987,1
HM_2NZ9__622,-0.14,1.0589248723079534,1
3BE1__449,-0.2,0.2171417915038012,1
1BJ1__28,0.65,0.8157092990374067,1
3HFM__503,0.95,2.613037929592023,1
1N8Z__236,-0.28,0.501294669042653,1
2NYY__361,0.07,0.2711125528133355,1
1AK4__11,-0.17,0.5322254779470323,1
1VFB__258,0.3,0.7396800676944919,1
HM_1YY9__593,-0.83,1.423826788329723,1
3NPS__535,1.52,0.6589537148130338,1
1N8Z__245,-0.31,0.3782532081100194,1
