Name_total,Label_total,Prediction_total,fold
2JEL__338,0.0,0.5210852129094801,5
1N8Z__219,0.25,0.9051674853915884,5
3BE1__434,0.1,0.0468997537915934,5
3BE1__431,2.4,2.568309400627651,5
3NGB__522,0.73,1.2902259870482915,5
2JEL__323,0.0,0.4804568189164668,5
3BE1__427,0.3,0.4656111963442657,5
1VFB__267,0.08,0.2372883935948815,5
HM_2NZ9__636,-0.66,-0.1841403004578309,5
1BJ1__29,3.69,3.077145928703471,5
1N8Z__243,0.22,0.4535737883868608,5
1DQJ__56,6.1,4.06395560347588,5
1DQJ__72,4.1,3.042096053730757,5
1DVF__83,2.82,2.637676347197679,5
3NGB__528,0.08,0.8349743581818485,5
1DVF__91,2.03,2.90227659240402,5
1VFB__286,0.47,0.8723569222435016,5
3BN9__482,1.09,1.072619469751159,5
3BN9__471,0.13,0.0725420287025396,5
2NZ9__384,0.29,0.6339819053428802,5
3BDY__420,1.7,1.961872399209828,5
2NYY__368,0.42,0.7238872030265092,5
1AK4__2,0.6,1.3605017400895572,5
1MHP__163,-0.16,0.6368959008618283,5
2JEL__337,0.0,0.3389014002623724,5
1VFB__270,-0.51,0.7263668538582806,5
1BJ1__22,0.0,0.2000173309602996,5
1MHP__174,8.0,4.664639827891524,5
1MHP__201,-0.67,1.5138437872897064,5
HM_1KTZ__574,0.3,0.3400620365376403,5
HM_2NYY__621,1.2,1.335380708978792,5
1MLC__209,-0.38,-0.0283241465988128,5
3BE1__451,-0.4,0.247841346839208,5
1BJ1__19,0.82,1.075833008356286,5
1MHP__183,1.17,1.7352989960813203,5
2JEL__302,0.72,0.4443944943030727,5
3BN9__462,-0.05,0.126126458639448,5
HM_2NYY__618,0.6,0.8721513197745001,5
1MHP__200,-0.07,2.243397904980907,5
1BJ1__32,0.0,0.3371967875507223,5
2NZ9__371,2.34,1.088490066752214,5
1VFB__289,1.7,3.938785661062034,5
2NYY__369,-0.36,1.316362957408871,5
2JEL__320,0.0,0.419442975799227,5
1CZ8__47,1.36,0.4165516331854776,5
3BDY__415,1.3,0.5873215605428268,5
3NPS__536,0.62,0.568630886469625,5
3BE1__442,-0.3,0.8935841496861788,5
1DQJ__73,1.4,1.708057347665297,5
HM_1KTZ__560,1.5,1.420807628019912,5
1KTZ__132,0.8,1.0583513068691526,5
3BN9__470,0.77,0.4575108678937756,5
1VFB__274,0.0,0.4110594345387834,5
3NPS__546,0.3,-0.0665604537942661,5
1VFB__273,1.26,0.7966176314190879,5
HM_1KTZ__576,0.2,0.8371911485556289,5
3BN9__475,-0.42,0.2336276512563806,5
HM_1YY9__582,-0.89,1.060462680307696,5
3BDY__391,0.7,0.8773799265740806,5
1N8Z__228,8.0,2.591312825419996,5
HM_2NZ9__623,-0.49,-0.1729144883250879,5
3BDY__402,0.5,0.2179651284905691,5
1MHP__193,1.91,3.571191370032931,5
3BE1__432,2.5,1.4990581528036837,5
3BN9__465,0.09,1.109600786047049,5
