Name_total,Label_total,Prediction_total,fold
3NPS__556,0.73,0.421111754264639,8
1JRH__112,-0.02,0.9293962347581816,8
1YY9__297,-0.2,-0.0505585680400124,8
2JEL__333,0.0,0.5273536197694662,8
HM_3BN9__643,-0.16,-0.3125819166632964,8
HM_1KTZ__572,1.8,1.774297686203142,8
1FFW__108,-0.32,0.982046068596581,8
3NPS__558,0.46,1.6064565459508189,8
3BE1__452,1.4,0.2145179246517911,8
3BE1__429,-0.3,0.4678427870097305,8
3BN9__467,0.84,0.4551229225558268,8
1MHP__149,0.51,2.910110416061223,8
1MHP__191,1.05,2.3616609587113926,8
1BJ1__18,0.0,1.2984457376794971,8
1MHP__169,2.08,4.729180700577427,8
1YY9__294,-0.06,0.268031272917811,8
1DQJ__60,1.3,1.7562367545246815,8
1CZ8__38,1.15,0.9025913229622046,8
3BN9__458,0.42,0.2276362643581097,8
3BN9__481,1.13,0.5034714212148472,8
1DVF__82,0.69,1.7346264288021285,8
HM_2NZ9__627,-0.31,-0.0841901079666788,8
2NYY__344,2.84,1.499691085299186,8
1VFB__284,8.0,4.930585912759123,8
1DQJ__61,0.8,2.3902058785159475,8
3BDY__412,0.2,0.2391309364367245,8
2JEL__304,0.41,0.493522843878214,8
3BN9__477,-0.05,0.2508616540074455,8
1VFB__287,1.67,1.642048268827977,8
2NZ9__379,-0.3,0.1765446290446985,8
HM_1KTZ__577,4.0,3.06490721272902,8
1KTZ__130,1.2,1.3814883839454954,8
3BDY__400,-0.5,0.0620315335476677,8
1KTZ__126,2.9,2.7833191129213017,8
3BDY__399,-0.4,0.1449038277418291,8
3HFM__492,5.52,3.033007796540672,8
2JEL__310,0.0,0.4374161323395982,8
3BDY__405,0.2,0.1879171524837694,8
HM_2NYY__614,-0.01,0.3907146185538093,8
3BN9__478,-0.07,0.0790107150598684,8
HM_2NYY__619,0.63,0.2262391818889216,8
1KTZ__127,0.4,0.5614319314803018,8
3BN9__483,0.02,0.0747452243744232,8
1KTZ__133,0.3,0.3464111722222967,8
2JEL__328,2.75,2.603324522949658,8
1N8Z__241,1.12,0.7315094172011368,8
HM_1YY9__590,-0.13,0.3792549226144103,8
2JEL__314,0.0,2.5828563285114483,8
2NYY__357,0.3,0.2452260261974376,8
3NPS__550,0.03,0.183634503179123,8
3BN9__473,2.51,1.5070075877333482,8
3NPS__532,1.48,0.9758960992755884,8
2NZ9__387,-0.08,0.2218564937486205,8
1MHP__182,0.51,1.6271707880306996,8
3BN9__490,-0.06,0.1336050293630878,8
1YY9__296,-0.74,0.1450696332566089,8
1BJ1__17,0.0,1.3458698706953978,8
1MHP__164,-0.12,2.44446826033346,8
1MHP__158,0.0,5.894869232708767,8
2JEL__300,0.96,1.8774269896672424,8
1AK4__3,0.41,1.442589199046578,8
3BDY__390,0.0,0.4086653028749497,8
HM_1YY9__584,-0.99,1.1248141084904977,8
1MHP__195,-0.18,0.6424708530249464,8
