Name_total,Label_total,Prediction_total,fold
3NGB__530,0.16,0.5255037620965407,7
2NZ9__380,2.28,1.6126384943498686,7
1KTZ__125,0.9,0.9703788832216098,7
3BN9__460,6.7,1.363286106665282,7
1DVF__99,1.64,2.456493637203756,7
2JEL__313,2.64,1.2286195156583275,7
1VFB__293,0.85,2.0430501067275304,7
3BN9__474,0.71,0.2465325952591057,7
2JEL__321,0.41,0.1037865958479125,7
HM_1YY9__586,-0.46,-0.0691705880712031,7
HM_1KTZ__565,1.1,1.0983302350814723,7
1VFB__262,0.8,0.7776700287012186,7
1KTZ__136,3.7,3.4343801477464244,7
3NGB__521,-0.06,1.2318497258067844,7
2NYY__346,4.06,2.4412173262008388,7
3K2M__516,2.5,2.997378711998354,7
HM_3BN9__639,0.41,0.5110109956618586,7
HM_1KTZ__567,3.0,2.6618639867482394,7
1VFB__261,0.8,1.1286806761980523,7
1DVF__95,1.88,2.0929757725561164,7
1MHP__156,8.0,0.764241519742492,7
HM_2NYY__617,1.19,0.7513482182911514,7
2JEL__318,0.0,0.524168108108179,7
1MHP__140,0.0,0.9534063894915064,7
HM_1YY9__592,-0.92,1.2235201689704636,7
1MHP__184,1.12,0.9492911635260222,7
1N8Z__235,0.87,1.6316638569146549,7
1N8Z__222,1.17,1.659263508215476,7
2JEL__312,0.0,0.1909953623191627,7
1DVF__79,2.05,1.5954259833926598,7
2NYY__362,-0.06,0.3259797830886269,7
HM_1YY9__591,-0.62,0.542826445665622,7
3HFM__509,6.83,5.209695696106673,7
3BN9__464,6.7,1.4945113791781637,7
1DQJ__67,4.9,3.079245974663254,7
3BN9__480,0.29,0.2796804503619652,7
1N8Z__220,1.21,0.2706510491441306,7
1KTZ__128,0.5,0.6214742884720251,7
1MHP__178,2.08,1.8785721725304227,7
1MHP__168,8.0,2.1347293718200304,7
HM_1KTZ__573,0.9,0.8814120659840948,7
1MHP__175,8.0,4.615140136273069,7
1MHP__147,8.0,4.6047293868686205,7
3BE1__441,0.3,0.2722930709977303,7
1AK4__16,0.82,0.6527188619007895,7
1MHP__199,8.0,0.8565237470232377,7
3BN9__489,0.0,0.4579816570419465,7
HM_2NYY__609,4.44,3.5038859534289126,7
1DVF__92,1.85,1.841522565770912,7
HM_3BN9__641,0.71,0.9556558149119592,7
1JTG__113,0.82,1.8542297145700504,7
3BN9__461,0.37,0.4670628101894825,7
2JEL__308,0.0,0.7343267705032583,7
2JEL__322,0.0,0.6465518926339479,7
1MHP__170,8.0,2.021280447577632,7
2JEL__335,0.0,1.3189366133423153,7
3BDY__394,0.8,0.4959452212255966,7
1DQJ__64,1.3,2.701996480793499,7
1VFB__275,-0.1,0.4513517540323458,7
1AK4__7,0.84,0.9228326339322932,7
1MHP__155,8.0,0.7712534587100481,7
HM_2NYY__603,-0.5,-0.1306808185202923,7
2NZ9__378,0.54,0.0820077543083796,7
3BE1__436,1.2,1.5754759914920402,7
