Name_total,Label_total,Prediction_total,fold
HM_2NZ9__634,4.44,4.172934056115128,3
3BE1__440,0.0,-0.0308318043145948,3
HM_1KTZ__579,0.7,0.7666835018488167,3
HM_2NYY__616,1.33,0.6189613309877647,3
1DVF__86,4.23,2.968479680006044,3
2JEL__339,0.41,0.1297724392239016,3
3NPS__545,0.26,0.4110705788129793,3
1N8Z__224,-0.15,0.5157272171196848,3
1BJ1__23,0.0,0.9191672581028544,3
3HFM__508,1.4,2.78131514597908,3
1N8Z__249,0.31,0.4848472039437172,3
1MLC__210,-0.49,0.7092266122562969,3
3BDY__396,-0.2,0.040141292312929,3
HM_2NYY__600,1.53,2.1556477016349027,3
3NPS__548,0.75,0.934586576577712,3
3K2M__514,2.5,1.996207611222546,3
1CZ8__37,0.0,1.2788422183424684,3
1KTZ__137,1.3,1.3533964590573706,3
3BN9__463,0.64,1.3207319205337087,3
3BN9__487,1.36,1.1071657626542468,3
1FFW__106,1.26,1.4878507488542445,3
2NZ9__386,-0.12,0.1183586298521038,3
1CZ8__36,0.0,1.6147764462938194,3
1KTZ__121,1.4,1.4866628490218887,3
2JEL__301,0.41,0.5669146203637431,3
3NPS__538,1.61,0.748063211096258,3
1VFB__255,1.2,1.377396206459386,3
1MHP__194,0.5,0.5276973974027875,3
3BE1__437,2.4,0.8200900951850563,3
1AK4__8,0.8,0.9055080438894072,3
3BE1__426,0.1,0.8872433863775042,3
1BJ1__35,0.82,1.5536385448339691,3
1MHP__207,2.08,2.901925143070521,3
1BJ1__24,0.82,1.2708451122736288,3
3NPS__552,-1.07,0.9280702299078584,3
1N8Z__238,8.0,1.2705006137411248,3
3BE1__456,0.5,1.0325537018174835,3
2NZ9__374,3.34,2.913474691957186,3
3HFM__504,4.57,4.032121153507198,3
1N8Z__230,-0.05,0.8213002218212945,3
HM_1YY9__594,-0.51,0.0189610957937198,3
1N8Z__237,1.21,0.7916356424793951,3
1DQJ__66,2.0,2.629392816867421,3
HM_3BN9__638,1.36,2.5563699909331588,3
HM_1YY9__588,-0.6,-0.2056172815256386,3
1VFB__256,0.7,1.0130676636678264,3
3NPS__543,-0.1,0.5236783950221061,3
1MHP__185,1.26,1.5867101008457012,3
HM_2NZ9__633,0.58,0.1824333550768006,3
1MHP__154,1.36,3.6125919173647296,3
3BN9__476,-0.09,0.1760971499799055,3
1VFB__283,8.0,3.915182430788962,3
2NYY__342,0.01,0.2337822872859707,3
1BJ1__21,3.69,3.243430057199089,3
3HFM__493,3.25,4.404806283044558,3
2NZ9__377,-0.01,0.3691804236472439,3
1BJ1__31,0.0,0.8092143295982859,3
HM_1KTZ__580,0.4,0.6214475376834276,3
2NYY__347,7.32,4.870517415573507,3
3BE1__453,1.4,1.2503652993961951,3
HM_2NZ9__629,0.41,1.4533555258769144,3
1CZ8__51,0.0,0.5796164349142627,3
1DQJ__68,5.5,4.489315939986706,3
2JEL__307,2.75,1.0116658953406157,3
2NYY__354,0.1,0.5479481092910066,3
