Name_total,Label_total,Prediction_total,fold
2NYY__367,0.1,0.6354183680762004,6
3BDY__413,-0.2,0.3246796878626323,6
1VFB__281,1.1,1.2976064760773038,6
1MHP__172,8.0,2.7757101118116934,6
1KTZ__120,1.7,1.8416902767224568,6
1VFB__268,-0.13,0.4144122453032526,6
1DQJ__63,0.8,1.5175996862869503,6
HM_2NYY__597,-0.14,1.818424983343144,6
1N8Z__248,-0.12,1.136321214925353,6
3BDY__393,-0.1,0.9845096290072558,6
1MHP__192,1.58,3.8627309008618345,6
HM_2NYY__604,0.41,1.436471664965531,6
3BE1__447,-0.2,0.0647692959399318,6
3NPS__547,-0.06,0.4687706822323581,6
1MHP__196,0.66,0.968326068764406,6
1VFB__260,1.8,0.6591480661227549,6
1CZ8__53,0.82,3.267604783926442,6
HM_1KTZ__571,1.4,1.1672817015573638,6
2NYY__360,1.62,1.9331871360689463,6
HM_1KTZ__562,1.5,1.4089193765999446,6
1MLC__208,0.02,-0.0914755365216693,6
1JTG__116,1.32,0.8489200165955217,6
HM_3BN9__640,0.71,1.0263389080174128,6
HM_2NZ9__632,0.24,1.1739424370568368,6
1DQJ__69,6.9,4.570737271245333,6
1N8Z__242,0.06,1.4925013155653644,6
1MHP__187,0.93,4.508166970557713,6
1CZ8__50,0.65,0.3864165558512872,6
3BN9__479,-0.16,0.1185382189029323,6
1N8Z__226,0.38,0.832993039625939,6
HM_2NYY__605,0.3,0.5942616780218175,6
1CZ8__48,4.1,2.9367448380834955,6
1JTG__114,0.56,1.9930631107865933,6
1FFW__107,0.56,0.0043165324455312,6
2JEL__332,0.0,0.3039479196477063,6
1MHP__203,1.78,3.154158480555742,6
1KTZ__134,0.5,0.3781335699127511,6
3BDY__401,2.0,1.8622202132056465,6
1AK4__10,0.07,0.5601243443856216,6
2JEL__331,1.51,0.4453160010182944,6
1VFB__277,0.08,0.2952741292905683,6
HM_2NZ9__631,0.01,0.5147990198007352,6
1CZ8__52,1.06,1.6918521694374495,6
3BN9__485,1.36,0.3885627201338964,6
2JEL__334,4.13,2.0497179971383974,6
3HFM__510,6.18,2.483834447263364,6
1MHP__177,2.08,2.714781113724088,6
1CZ8__45,1.06,0.6138024567178662,6
HM_1KTZ__559,0.8,0.9805203948973312,6
1AK4__6,2.86,2.425072581351653,6
1N8Z__252,-0.21,0.5761117356184227,6
1VFB__285,0.17,1.558519975314805,6
2NYY__350,0.29,0.2048362161526689,6
3BN9__472,-0.03,0.2734981411682777,6
3BDY__418,0.0,1.228981237200911,6
2JEL__309,0.0,0.5614068958553775,6
3HFM__499,5.22,2.485688278865509,6
3BE1__450,0.3,-0.1577444466820687,6
1MLC__217,0.0,0.50069456714158,6
1DVF__90,4.17,2.824609849945585,6
1CZ8__44,1.3,2.311104866954236,6
1MHP__202,8.0,3.686212776161871,6
HM_2NYY__607,0.24,1.6168978506563052,6
1MHP__179,0.82,3.137036009879529,6
