Name_total,Label_total,Prediction_total,fold
1BJ1__33,1.75,1.492998224463144,9
HM_1KTZ__566,0.9,1.051805410795136,9
3HFM__502,5.11,3.703539242167757,9
1MHP__167,2.73,5.110510091034147,9
1N8Z__232,0.22,1.0052341398306677,9
1N8Z__229,8.0,0.5429773023380252,9
1VFB__282,1.91,1.132932231420435,9
1DVF__94,1.7,2.077548660131653,9
1DVF__81,1.75,1.6396977376430215,9
3NPS__554,-0.15,0.2348916701482955,9
2NZ9__376,0.07,0.3874867346015113,9
3HFM__507,2.71,2.7430223098229978,9
2JEL__325,4.13,1.1821276918045482,9
1VFB__257,0.2,2.0788444472603507,9
2NYY__351,-0.14,0.0305001114954033,9
1N8Z__233,-0.09,2.133558195863223,9
3NPS__557,1.79,0.9003614372164247,9
3HFM__494,1.9,2.259968692367953,9
3HFM__495,0.17,2.0296708585603533,9
3NPS__544,0.3,0.2650199233392056,9
1FFW__110,0.71,1.636538171147525,9
2NZ9__372,2.77,1.2531057733987747,9
1MHP__142,0.57,3.056215723646245,9
3BN9__469,0.34,0.5473632102446278,9
1N8Z__247,0.82,0.1226580064879836,9
3BE1__454,-0.8,2.2458661093228898,9
1MLC__216,-0.85,1.3057331108766677,9
3HFM__497,6.0,5.086801934808108,9
3NGB__524,0.18,0.3327978613593004,9
3NPS__539,0.47,0.8586852396503593,9
3K2M__520,4.0,2.730151114153576,9
3BN9__466,0.0,1.0797618117753798,9
3BE1__445,0.9,1.5395000298261845,9
3BN9__488,0.3,0.3649322218252897,9
HM_2NYY__611,-0.66,0.06056585239302,9
3BDY__403,0.3,1.4083508500829505,9
2JEL__305,2.75,2.654129254235768,9
3HFM__501,5.67,2.0388726278901865,9
HM_2NZ9__637,0.62,0.1423634933668674,9
1VFB__276,0.15,-0.0292204676890727,9
1DVF__88,1.89,2.0320665388855805,9
1VFB__263,0.9,1.2641850775092822,9
HM_1KTZ__564,1.2,1.1767694403715925,9
3BDY__408,1.0,1.190664688935435,9
HM_2NYY__598,-0.49,0.1225236255921793,9
HM_1YY9__583,-0.51,0.6264119812762945,9
3BDY__416,0.1,0.4015287297321609,9
1FFW__104,0.71,0.9647164938369996,9
1AK4__12,0.92,0.8839716359585303,9
1DQJ__58,1.5,2.911357451864496,9
HM_1KTZ__563,1.6,1.6925288678982855,9
1DVF__84,4.32,2.423745011204101,9
3NGB__531,0.33,0.1603112416433646,9
1DQJ__70,1.2,3.010048569093548,9
3BN9__491,0.41,1.3162189205033252,9
3NPS__533,0.34,0.5477797074889206,9
3BE1__438,-0.8,0.7928762197305318,9
HM_2NZ9__630,0.3,1.0669475802921649,9
1KTZ__122,1.7,1.576941338071985,9
1BJ1__30,1.42,1.8562130639553305,9
HM_1YY9__589,-0.64,0.5162883352704435,9
1KTZ__131,1.9,1.7961311382569165,9
1N8Z__221,-0.69,1.4394672470715382,9
1MHP__205,2.32,2.470072054074908,9
